"","model_name","prediction_grade","label","feature_categories","filename"
"1221","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_logit_ht_17963"
"1222","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_10_logit_ht_16912"
"1223","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_logit_ht_17967"
"1224","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_logit_ht_17965"
"1225","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_10_logit_ht_16913"
"1226","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_logit_ht_17964"
"1227","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_logit_ht_17961"
"1228","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_logit_ht_17960"
"1229","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_logit_ht_17966"
"1230","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_10_logit_ht_16915"
"1231","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_logit_ht_17957"
"1232","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_logit_ht_15843"
"1233","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_logit_ht_17959"
"1234","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_logit_ht_15844"
"1235","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_logit_ht_17958"
"1236","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_logit_ht_15845"
"1237","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_logit_ht_17956"
"1238","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_logit_ht_15846"
"1239","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_logit_ht_15847"
"1240","logit",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_logit_ht_15842"
"1241","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_logit_ht_16587"
"1242","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_logit_ht_16591"
"1243","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_logit_ht_16587"
"1244","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_logit_ht_16588"
"1245","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_logit_ht_16588"
"1246","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_logit_ht_16589"
"1247","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_2_logit_ht_15489"
"1248","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_14_logit_ht_17632"
"1249","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_logit_ht_16589"
"1250","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_logit_ht_16591"
"1251","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_2_logit_ht_15484"
"1252","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_14_logit_ht_17627"
"1253","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_8_logit_ht_16590"
"1254","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_2_logit_ht_15486"
"1255","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_14_logit_ht_17630"
"1256","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_2_logit_ht_15487"
"1257","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_14_logit_ht_17629"
"1258","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_2_logit_ht_15489"
"1259","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_14_logit_ht_17632"
"1260","logit",6,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_2_logit_ht_15485"
"1261","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_17_logit_ht_18113"
"1262","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_5_logit_ht_16052"
"1263","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_logit_ht_17102"
"1264","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_logit_ht_17105"
"1265","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_logit_ht_17099"
"1266","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_logit_ht_17105"
"1267","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_logit_ht_17102"
"1268","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_5_logit_ht_16055"
"1269","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_17_logit_ht_18116"
"1270","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_5_logit_ht_16056"
"1271","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_17_logit_ht_18117"
"1272","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_5_logit_ht_16057"
"1273","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_17_logit_ht_18118"
"1274","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_5_logit_ht_16054"
"1275","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_17_logit_ht_18115"
"1276","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_logit_ht_17099"
"1277","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_logit_ht_17101"
"1278","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_logit_ht_17104"
"1279","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_logit_ht_17098"
"1280","logit",6,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_11_logit_ht_17097"
"1281","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_12_logit_ht_17284"
"1282","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_0_logit_ht_15150"
"1283","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_6_logit_ht_16194"
"1284","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_0_logit_ht_15151"
"1285","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_6_logit_ht_16195"
"1286","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_12_logit_ht_17285"
"1287","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_6_logit_ht_16193"
"1288","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_0_logit_ht_15149"
"1289","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_12_logit_ht_17283"
"1290","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_12_logit_ht_17289"
"1291","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_6_logit_ht_16199"
"1292","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_0_logit_ht_15154"
"1293","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_6_logit_ht_16197"
"1294","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_0_logit_ht_15153"
"1295","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_12_logit_ht_17287"
"1296","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_0_logit_ht_15156"
"1297","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_12_logit_ht_17286"
"1298","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_0_logit_ht_15152"
"1299","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_12_logit_ht_17292"
"1300","logit",6,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_6_logit_ht_16201"
"1301","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_3_logit_ht_15652"
"1302","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_15_logit_ht_17768"
"1303","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_3_logit_ht_15651"
"1304","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_15_logit_ht_17767"
"1305","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_9_logit_ht_16764"
"1306","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_9_logit_ht_16763"
"1307","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_9_logit_ht_16766"
"1308","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_15_logit_ht_17766"
"1309","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_9_logit_ht_16762"
"1310","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_3_logit_ht_15650"
"1311","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_15_logit_ht_17770"
"1312","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_3_logit_ht_15654"
"1313","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_9_logit_ht_16765"
"1314","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_3_logit_ht_15655"
"1315","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_15_logit_ht_17771"
"1316","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_9_logit_ht_16769"
"1317","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_15_logit_ht_17769"
"1318","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_3_logit_ht_15653"
"1319","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_15_logit_ht_17774"
"1320","logit",6,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_3_logit_ht_15658"
"1321","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_3_logit_ht_15971"
"1322","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_3_logit_ht_15972"
"1323","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_3_logit_ht_15967"
"1324","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_26_logit_ht_20754"
"1325","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_3_logit_ht_15968"
"1326","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_logit_ht_18534"
"1327","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_26_logit_ht_20753"
"1328","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_27_logit_ht_20947"
"1329","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_26_logit_ht_20748"
"1330","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_26_logit_ht_20752"
"1331","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_logit_ht_18533"
"1332","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_26_logit_ht_20749"
"1333","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_26_logit_ht_20751"
"1334","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_27_logit_ht_20948"
"1335","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_26_logit_ht_20750"
"1336","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_26_logit_ht_20755"
"1337","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_3_logit_ht_15965"
"1338","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_logit_ht_18535"
"1339","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_26_logit_ht_20744"
"1340","logit",7,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_14_logit_ht_18531"
"1341","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_32_logit_ht_21886"
"1342","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_32_logit_ht_21890"
"1343","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_20_logit_ht_19664"
"1344","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_32_logit_ht_21888"
"1345","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_32_logit_ht_21891"
"1346","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_33_logit_ht_22080"
"1347","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_33_logit_ht_22079"
"1348","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_32_logit_ht_21887"
"1349","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_21_logit_ht_19841"
"1350","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_32_logit_ht_21889"
"1351","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_20_logit_ht_19663"
"1352","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_21_logit_ht_19840"
"1353","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_33_logit_ht_22077"
"1354","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_33_logit_ht_22075"
"1355","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_32_logit_ht_21884"
"1356","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_9_logit_ht_17434"
"1357","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_9_logit_ht_17440"
"1358","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_9_logit_ht_17437"
"1359","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_9_logit_ht_17439"
"1360","logit",7,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_9_logit_ht_17436"
"1361","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_logit_ht_19082"
"1362","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_logit_ht_19081"
"1363","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_logit_ht_19082"
"1364","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_logit_ht_19081"
"1365","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_16_logit_ht_18884"
"1366","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_16_logit_ht_18880"
"1367","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_16_logit_ht_18882"
"1368","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_5_logit_ht_16483"
"1369","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_29_logit_ht_21349"
"1370","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_5_logit_ht_16484"
"1371","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_16_logit_ht_18880"
"1372","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_29_logit_ht_21351"
"1373","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_17_logit_ht_19080"
"1374","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_5_logit_ht_16486"
"1375","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_16_logit_ht_18879"
"1376","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_29_logit_ht_21350"
"1377","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_5_logit_ht_16485"
"1378","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_16_logit_ht_18881"
"1379","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_29_logit_ht_21348"
"1380","logit",7,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_16_logit_ht_18879"
"1381","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_logit_ht_20014"
"1382","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_logit_ht_20013"
"1383","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_11_logit_ht_17878"
"1384","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_35_logit_ht_22415"
"1385","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_logit_ht_20012"
"1386","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_logit_ht_20015"
"1387","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_logit_ht_20013"
"1388","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_35_logit_ht_22414"
"1389","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_11_logit_ht_17877"
"1390","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_logit_ht_20213"
"1391","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_logit_ht_20019"
"1392","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_logit_ht_20014"
"1393","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_logit_ht_20011"
"1394","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_23_logit_ht_20213"
"1395","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_logit_ht_20016"
"1396","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_logit_ht_20017"
"1397","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_logit_ht_20012"
"1398","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_35_logit_ht_22417"
"1399","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_11_logit_ht_17880"
"1400","logit",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_22_logit_ht_20011"
"1401","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_25_logit_ht_20555"
"1402","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_13_logit_ht_18356"
"1403","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_1_logit_ht_15445"
"1404","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_13_logit_ht_18357"
"1405","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_1_logit_ht_15446"
"1406","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_25_logit_ht_20556"
"1407","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_12_logit_ht_18089"
"1408","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_0_logit_ht_15163"
"1409","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_24_logit_ht_20378"
"1410","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_12_logit_ht_18088"
"1411","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_0_logit_ht_15161"
"1412","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_24_logit_ht_20377"
"1413","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_13_logit_ht_18355"
"1414","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_25_logit_ht_20554"
"1415","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_1_logit_ht_15444"
