student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_2,risk_factor_2_value,risk_factor_3,risk_factor_3_value
699999.0,7,2015,1,New Lexington City SD,0.473,Medium,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
699936.0,7,2015,1,New Lexington City SD,0.342,Low,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
699981.0,7,2015,1,New Lexington City SD,0.332,Low,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
69307.0,7,2015,1,New Lexington City SD,0.234,Safe,num_humanities_classes_gr_7,0.0,num_health_classes_gr_7,0.0,num_stem_classes_gr_7,0.0
50018.0,7,2015,1,New Lexington City SD,0.199,Safe,num_humanities_classes_gr_7,0.0,read_normalized_gr_4,-1.62264657502,num_health_classes_gr_7,0.0
22105.0,7,2015,1,New Lexington City SD,0.178,Safe,science_normalized_gr_5,-1.34827304919,discipline_incidents_gr_7,6.0,math_normalized_gr_7,nan
23697.0,7,2015,1,New Lexington City SD,0.16,Safe,absence_gr_7,21.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
8630.0,7,2015,1,New Lexington City SD,0.149,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,science_normalized_gr_5,-1.1099940261
26153.0,7,2015,1,New Lexington City SD,0.11,Safe,read_normalized_gr_4,-1.36626464885,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22116.0,7,2015,1,New Lexington City SD,0.098,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
27515.0,7,2015,1,New Lexington City SD,0.052,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
24658.0,7,2015,1,New Lexington City SD,0.049,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
25645.0,7,2015,1,New Lexington City SD,0.039,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_4,-0.682579512415
23611.0,7,2015,4,New Lexington City SD,0.95,High,gpa_gr_7,0.0928571428571,gpa_district_gr_7,-1.58595952447,stem_gpa_gr_7,0.0
25656.0,7,2015,4,New Lexington City SD,0.902,High,gpa_gr_7,0.635,gpa_district_gr_7,-1.7811458064,read_normalized_gr_4,-2.6909046007
8521.0,7,2015,4,New Lexington City SD,0.894,High,gpa_gr_7,0.766666666667,gpa_district_gr_7,-1.66663555987,science_normalized_gr_5,-2.30763363571
25922.0,7,2015,4,New Lexington City SD,0.889,High,read_normalized_gr_4,-3.58824134227,gpa_gr_7,1.00909090909,gpa_district_gr_7,-1.48612351812
25557.0,7,2015,4,New Lexington City SD,0.873,High,gpa_gr_7,1.3,gpa_district_gr_7,-1.20279658655,read_normalized_gr_4,-2.39179235351
23422.0,7,2015,4,New Lexington City SD,0.872,High,absence_gr_7,58.93,gpa_gr_7,1.42777777778,gpa_district_gr_7,-1.0916684992
25624.0,7,2015,4,New Lexington City SD,0.826,High,gpa_gr_7,0.69,gpa_district_gr_7,-1.73331241228,stem_gpa_gr_7,0.3
25646.0,7,2015,4,New Lexington City SD,0.805,High,gpa_gr_7,1.25,read_normalized_gr_4,-2.81909556378,gpa_district_gr_7,-1.2462814903
27564.0,7,2015,4,New Lexington City SD,0.795,High,gpa_gr_7,1.16,gpa_district_gr_7,-1.32455431705,stem_gpa_gr_7,0.625
27527.0,7,2015,4,New Lexington City SD,0.787,High,gpa_gr_7,1.45,gpa_district_gr_7,-1.07234187531,science_normalized_gr_5,-1.72271151404
27561.0,7,2015,4,New Lexington City SD,0.77,High,gpa_gr_7,0.415,gpa_district_gr_7,-1.97247938289,stem_gpa_gr_7,0.125
4869.0,7,2015,4,New Lexington City SD,0.76,High,read_normalized_gr_4,-2.2208710694,gpa_gr_7,1.78,science_normalized_gr_5,-1.82483109536
27260.0,7,2015,4,New Lexington City SD,0.746,High,read_normalized_gr_4,-4.1010051946,num_humanities_classes_gr_7,0.0,math_normalized_gr_3,nan
26103.0,7,2015,4,New Lexington City SD,0.714,High,absence_gr_7,42.4,read_normalized_gr_4,-2.99001684789,science_normalized_gr_5,-2.2673492811
8490.0,7,2015,4,New Lexington City SD,0.707,High,gpa_gr_7,1.745,read_normalized_gr_4,-1.83629818015,gpa_district_gr_7,-0.815780943193
25532.0,7,2015,4,New Lexington City SD,0.706,High,gpa_gr_7,1.165,gpa_district_gr_7,-1.32020582667,absence_gr_7,27.45
25816.0,7,2015,4,New Lexington City SD,0.675,High,absence_gr_7,38.73,gpa_gr_7,1.935,gpa_district_gr_7,-0.65053830895
23285.0,7,2015,4,New Lexington City SD,0.655,Medium,gpa_gr_7,1.925,absence_gr_7,20.95,read_normalized_gr_4,-1.62264657502
27288.0,7,2015,4,New Lexington City SD,0.608,Medium,gpa_gr_7,1.42,read_normalized_gr_4,-2.51998331659,gpa_district_gr_7,-1.09843281756
25502.0,7,2015,4,New Lexington City SD,0.597,Medium,gpa_gr_7,1.32,gpa_district_gr_7,-1.18540262505,science_normalized_gr_5,-1.96099053713
8283.0,7,2015,4,New Lexington City SD,0.579,Medium,gpa_gr_7,2.105,read_normalized_gr_5,-1.9016374632,stem_gpa_gr_7,1.5375
25660.0,7,2015,4,New Lexington City SD,0.578,Medium,read_normalized_gr_4,-2.09268010632,gpa_gr_7,1.81,science_normalized_gr_5,-1.72271151404
8308.0,7,2015,4,New Lexington City SD,0.566,Medium,absence_gr_7,29.46,math_normalized_gr_3,nan,gpa_gr_7,2.245
27372.0,7,2015,4,New Lexington City SD,0.474,Medium,gpa_gr_7,1.355,gpa_district_gr_7,-1.15496319243,stem_gpa_gr_7,1.15
33622.0,7,2015,4,New Lexington City SD,0.445,Low,math_normalized_gr_3,nan,science_normalized_gr_5,-1.24615346786,math_normalized_gr_7,nan
27991.0,7,2015,4,New Lexington City SD,0.431,Low,science_normalized_gr_5,-2.2673492811,absence_gr_7,17.44,read_normalized_gr_5,-1.9016374632
22088.0,7,2015,4,New Lexington City SD,0.431,Low,gpa_gr_7,1.45714285714,humanities_gpa_gr_7,0.7125,math_normalized_gr_3,nan
17867.0,7,2015,4,New Lexington City SD,0.428,Low,num_humanities_classes_gr_7,0.0,num_health_classes_gr_7,0.0,num_stem_classes_gr_7,0.0
26046.0,7,2015,4,New Lexington City SD,0.427,Low,absence_gr_7,23.04,gpa_gr_7,2.14736842105,stem_gpa_gr_7,1.575
21293.0,7,2015,4,New Lexington City SD,0.427,Low,absence_gr_7,20.22,math_normalized_gr_3,nan,math_normalized_gr_7,nan
27767.0,7,2015,4,New Lexington City SD,0.424,Low,num_humanities_classes_gr_7,0.0,math_normalized_gr_3,nan,num_health_classes_gr_7,0.0
22380.0,7,2015,4,New Lexington City SD,0.423,Low,gpa_gr_7,1.79,gpa_district_gr_7,-0.77664452982,humanities_gpa_gr_7,1.3
6073.0,7,2015,4,New Lexington City SD,0.422,Low,gpa_gr_7,2.16,science_normalized_gr_5,-1.34827304919,read_normalized_gr_4,-1.23807368577
26124.0,7,2015,4,New Lexington City SD,0.408,Low,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
25357.0,7,2015,4,New Lexington City SD,0.396,Low,absence_gr_7,27.4,science_normalized_gr_5,-1.58655207227,read_normalized_gr_4,-1.49445561193
25657.0,7,2015,4,New Lexington City SD,0.387,Low,science_normalized_gr_5,-1.82483109536,read_normalized_gr_4,-1.83629818015,stem_gpa_gr_7,1.425
27544.0,7,2015,4,New Lexington City SD,0.369,Low,num_humanities_classes_gr_7,0.0,math_normalized_gr_3,nan,num_health_classes_gr_7,0.0
23199.0,7,2015,4,New Lexington City SD,0.355,Low,gpa_gr_7,2.235,math_normalized_gr_7,nan,read_normalized_gr_7,nan
25560.0,7,2015,4,New Lexington City SD,0.346,Low,gpa_gr_7,2.085,gpa_district_gr_7,-0.520083597705,math_normalized_gr_7,nan
23423.0,7,2015,4,New Lexington City SD,0.345,Low,gpa_gr_7,1.95,gpa_district_gr_7,-0.637492837825,absence_gr_7,16.09
25626.0,7,2015,4,New Lexington City SD,0.332,Low,science_normalized_gr_5,-1.72271151404,math_normalized_gr_7,nan,read_normalized_gr_7,nan
27517.0,7,2015,4,New Lexington City SD,0.319,Low,gpa_gr_7,2.055,science_normalized_gr_5,-1.34827304919,gpa_district_gr_7,-0.546174539954
510.0,7,2015,4,New Lexington City SD,0.315,Low,science_normalized_gr_5,-1.45039263051,math_normalized_gr_7,nan,read_normalized_gr_7,nan
6087.0,7,2015,4,New Lexington City SD,0.308,Low,read_normalized_gr_4,-1.36626464885,science_normalized_gr_5,-1.24615346786,math_normalized_gr_7,nan
6077.0,7,2015,4,New Lexington City SD,0.295,Safe,num_humanities_classes_gr_7,0.0,num_health_classes_gr_7,0.0,num_stem_classes_gr_7,0.0
31695.0,7,2015,4,New Lexington City SD,0.294,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
27532.0,7,2015,4,New Lexington City SD,0.292,Safe,science_normalized_gr_5,-1.34827304919,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22725.0,7,2015,4,New Lexington City SD,0.285,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
27478.0,7,2015,4,New Lexington City SD,0.284,Safe,num_humanities_classes_gr_7,0.0,num_health_classes_gr_7,0.0,n_cities_to_gr_7,3.0
23847.0,7,2015,4,New Lexington City SD,0.262,Safe,num_humanities_classes_gr_7,0.0,num_health_classes_gr_7,0.0,num_stem_classes_gr_7,0.0
6094.0,7,2015,4,New Lexington City SD,0.26,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23053.0,7,2015,4,New Lexington City SD,0.254,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
27973.0,7,2015,4,New Lexington City SD,0.248,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
8407.0,7,2015,4,New Lexington City SD,0.247,Safe,absence_gr_7,21.01,science_normalized_gr_5,-1.45039263051,math_normalized_gr_7,nan
25627.0,7,2015,4,New Lexington City SD,0.231,Safe,absence_gr_7,36.88,math_normalized_gr_7,nan,read_normalized_gr_7,nan
27445.0,7,2015,4,New Lexington City SD,0.231,Safe,math_normalized_gr_7,nan,read_normalized_gr_4,-1.15261304372,read_normalized_gr_7,nan
18005.0,7,2015,4,New Lexington City SD,0.231,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
6454.0,7,2015,4,New Lexington City SD,0.221,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,gpa_gr_7,2.465
18125.0,7,2015,4,New Lexington City SD,0.22,Safe,science_normalized_gr_5,-1.82483109536,absence_gr_7,17.15,math_normalized_gr_7,nan
26625.0,7,2015,4,New Lexington City SD,0.217,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,science_normalized_gr_5,-1.00787444477
15806.0,7,2015,4,New Lexington City SD,0.207,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22197.0,7,2015,4,New Lexington City SD,0.206,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
27540.0,7,2015,4,New Lexington City SD,0.205,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,absence_gr_7,12.74
6092.0,7,2015,4,New Lexington City SD,0.197,Safe,absence_gr_7,29.13,math_normalized_gr_7,nan,read_normalized_gr_7,nan
25658.0,7,2015,4,New Lexington City SD,0.196,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_4,-0.682579512415
26121.0,7,2015,4,New Lexington City SD,0.196,Safe,absence_gr_7,27.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
25579.0,7,2015,4,New Lexington City SD,0.189,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23620.0,7,2015,4,New Lexington City SD,0.188,Safe,absence_gr_7,23.48,math_normalized_gr_7,nan,read_normalized_gr_7,nan
32335.0,7,2015,4,New Lexington City SD,0.187,Safe,read_normalized_gr_4,-2.09268010632,math_normalized_gr_3,nan,math_normalized_gr_7,nan
23747.0,7,2015,4,New Lexington City SD,0.187,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
6221.0,7,2015,4,New Lexington City SD,0.18,Safe,read_normalized_gr_4,-1.62264657502,read_normalized_gr_5,-1.9016374632,math_normalized_gr_7,nan
23704.0,7,2015,4,New Lexington City SD,0.175,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,special_ed_gr_7,0
27499.0,7,2015,4,New Lexington City SD,0.171,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_3,1.34619968023
8629.0,7,2015,4,New Lexington City SD,0.164,Safe,read_normalized_gr_4,-1.70810721707,math_normalized_gr_7,nan,read_normalized_gr_5,-1.6463999191
25642.0,7,2015,4,New Lexington City SD,0.156,Safe,math_normalized_gr_7,nan,read_normalized_gr_4,-1.15261304372,read_normalized_gr_7,nan
25924.0,7,2015,4,New Lexington City SD,0.152,Safe,absence_gr_7,23.0,num_health_classes_gr_7,0.0,math_normalized_gr_7,nan
27237.0,7,2015,4,New Lexington City SD,0.147,Safe,absence_gr_7,26.78,n_cities_to_gr_7,3.0,math_normalized_gr_7,nan
23289.0,7,2015,4,New Lexington City SD,0.146,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_5,-1.42762488129
22118.0,7,2015,4,New Lexington City SD,0.138,Safe,absence_gr_7,20.55,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22159.0,7,2015,4,New Lexington City SD,0.134,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,science_normalized_gr_5,-1.00787444477
26048.0,7,2015,4,New Lexington City SD,0.133,Safe,absence_gr_7,25.59,math_normalized_gr_7,nan,read_normalized_gr_7,nan
27450.0,7,2015,4,New Lexington City SD,0.132,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,special_ed_gr_7,0
27528.0,7,2015,4,New Lexington City SD,0.128,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,absence_gr_7,12.41
6078.0,7,2015,4,New Lexington City SD,0.126,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,special_ed_gr_7,0
22706.0,7,2015,4,New Lexington City SD,0.122,Safe,absence_gr_7,22.65,math_normalized_gr_7,nan,read_normalized_gr_7,nan
27602.0,7,2015,4,New Lexington City SD,0.122,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,n_cities_to_gr_7,2.0
24504.0,7,2015,4,New Lexington City SD,0.12,Safe,science_normalized_gr_5,-1.24615346786,math_normalized_gr_7,nan,read_normalized_gr_7,nan
28046.0,7,2015,4,New Lexington City SD,0.119,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
27468.0,7,2015,4,New Lexington City SD,0.118,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,special_ed_gr_7,0
6088.0,7,2015,4,New Lexington City SD,0.115,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
23651.0,7,2015,4,New Lexington City SD,0.115,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_humanities_classes_gr_7,2.0
25644.0,7,2015,4,New Lexington City SD,0.115,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_humanities_classes_gr_7,2.0
23685.0,7,2015,4,New Lexington City SD,0.114,Safe,num_health_classes_gr_7,0.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
6084.0,7,2015,4,New Lexington City SD,0.112,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
25622.0,7,2015,4,New Lexington City SD,0.111,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,absence_gr_7,13.41
25423.0,7,2015,4,New Lexington City SD,0.106,Safe,science_normalized_gr_5,-1.58655207227,math_normalized_gr_7,nan,read_normalized_gr_7,nan
6438.0,7,2015,4,New Lexington City SD,0.099,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,science_normalized_gr_5,-1.00787444477
27501.0,7,2015,4,New Lexington City SD,0.098,Safe,read_normalized_gr_3,2.80237741508,math_normalized_gr_7,nan,read_normalized_gr_7,nan
25659.0,7,2015,4,New Lexington City SD,0.097,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,absence_gr_7,12.86
32337.0,7,2015,4,New Lexington City SD,0.096,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
6074.0,7,2015,4,New Lexington City SD,0.095,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
23715.0,7,2015,4,New Lexington City SD,0.095,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,absence_gr_7,15.05
27533.0,7,2015,4,New Lexington City SD,0.094,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_5,-0.917149793085
28861.0,7,2015,4,New Lexington City SD,0.092,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22084.0,7,2015,4,New Lexington City SD,0.085,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,absence_gr_7,13.4
27389.0,7,2015,4,New Lexington City SD,0.083,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_3,1.34619968023
21954.0,7,2015,4,New Lexington City SD,0.08,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
27636.0,7,2015,4,New Lexington City SD,0.078,Safe,num_health_classes_gr_7,0.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
25653.0,7,2015,4,New Lexington City SD,0.077,Safe,read_normalized_gr_3,2.09509108672,num_health_classes_gr_7,0.0,math_normalized_gr_7,nan
27457.0,7,2015,4,New Lexington City SD,0.076,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,n_cities_to_gr_7,2.0
6079.0,7,2015,4,New Lexington City SD,0.074,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_5,-0.917149793085
25621.0,7,2015,4,New Lexington City SD,0.074,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,special_ed_gr_7,0
25647.0,7,2015,4,New Lexington City SD,0.073,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_3,1.34619968023
6276.0,7,2015,4,New Lexington City SD,0.073,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,absence_gr_7,12.51
6076.0,7,2015,4,New Lexington City SD,0.071,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_4,-0.554388549333
6494.0,7,2015,4,New Lexington City SD,0.068,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,special_ed_gr_7,0
32340.0,7,2015,4,New Lexington City SD,0.067,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
25585.0,7,2015,4,New Lexington City SD,0.066,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,math_normalized_gr_3,1.55709620372
27559.0,7,2015,4,New Lexington City SD,0.066,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,special_ed_gr_7,0
27542.0,7,2015,4,New Lexington City SD,0.061,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,science_normalized_gr_5,-0.905754863451
25643.0,7,2015,4,New Lexington City SD,0.061,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,special_ed_gr_7,0
21957.0,7,2015,4,New Lexington City SD,0.059,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
25652.0,7,2015,4,New Lexington City SD,0.058,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,absence_gr_7,12.06
25554.0,7,2015,4,New Lexington City SD,0.057,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,math_normalized_gr_3,1.55709620372
27562.0,7,2015,4,New Lexington City SD,0.055,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_3,1.05496413326
25661.0,7,2015,4,New Lexington City SD,0.055,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
26061.0,7,2015,4,New Lexington City SD,0.054,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_4,-0.810770475497
27197.0,7,2015,4,New Lexington City SD,0.053,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,math_normalized_gr_3,1.33257439984
6089.0,7,2015,4,New Lexington City SD,0.053,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
6091.0,7,2015,4,New Lexington City SD,0.053,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
25436.0,7,2015,4,New Lexington City SD,0.05,Safe,math_normalized_gr_3,1.85645860889,read_normalized_gr_3,1.67904030534,math_normalized_gr_7,nan
25655.0,7,2015,4,New Lexington City SD,0.047,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,special_ed_gr_7,0
6075.0,7,2015,4,New Lexington City SD,0.046,Safe,math_normalized_gr_3,2.26808191601,math_normalized_gr_7,nan,read_normalized_gr_7,nan
24492.0,7,2015,4,New Lexington City SD,0.043,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,math_normalized_gr_3,0.958371393376
27510.0,7,2015,4,New Lexington City SD,0.042,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,special_ed_gr_7,0
22387.0,7,2015,4,New Lexington City SD,0.042,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
26135.0,7,2015,4,New Lexington City SD,0.038,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
32344.0,7,2015,4,New Lexington City SD,0.037,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22124.0,7,2015,4,New Lexington City SD,0.036,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,special_ed_gr_7,0
22352.0,7,2015,4,New Lexington City SD,0.031,Safe,read_normalized_gr_3,1.67904030534,math_normalized_gr_7,nan,read_normalized_gr_7,nan
8412.0,7,2015,4,New Lexington City SD,0.03,Safe,num_health_classes_gr_7,0.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
6083.0,7,2015,4,New Lexington City SD,0.03,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,special_ed_gr_7,0
6082.0,7,2015,4,New Lexington City SD,0.024,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_3,0.846938742566
27403.0,7,2015,6,Northern Local SD,0.883,High,absence_gr_7,31.0,gpa_district_gr_7,-1.15904750464,gpa_gr_7,1.73333333333
23649.0,7,2015,6,Northern Local SD,0.839,High,gpa_district_gr_7,-1.78576933024,gpa_gr_7,1.05,stem_gpa_gr_7,0.0
23690.0,7,2015,6,Northern Local SD,0.827,High,gpa_district_gr_7,-1.26604879194,read_normalized_gr_4,-2.6909046007,gpa_gr_7,1.61666666667
27454.0,7,2015,6,Northern Local SD,0.805,High,gpa_district_gr_7,-1.75301383413,gpa_gr_7,1.08571428571,stem_gpa_gr_7,0.0
23635.0,7,2015,6,Northern Local SD,0.799,High,gpa_district_gr_7,-1.67876804294,gpa_gr_7,1.16666666667,stem_gpa_gr_7,0.0
6217.0,7,2015,6,Northern Local SD,0.775,High,gpa_district_gr_7,-1.7246257375,gpa_gr_7,1.11666666667,stem_gpa_gr_7,0.35
6306.0,7,2015,6,Northern Local SD,0.771,High,gpa_district_gr_7,-1.67876804294,gpa_gr_7,1.16666666667,read_normalized_gr_4,-2.6909046007
25577.0,7,2015,6,Northern Local SD,0.73,High,absence_gr_7,24.0,science_normalized_gr_5,-1.96099053713,gpa_district_gr_7,-0.80747184637
8510.0,7,2015,6,Northern Local SD,0.725,High,gpa_district_gr_7,-1.8316270248,gpa_gr_7,1.0,stem_gpa_gr_7,0.0
8350.0,7,2015,6,Northern Local SD,0.705,High,read_normalized_gr_4,-2.81909556378,gpa_district_gr_7,-1.11701128463,stem_gpa_gr_7,0.6125
26129.0,7,2015,6,Northern Local SD,0.694,High,gpa_district_gr_7,-1.58705265383,gpa_gr_7,1.26666666667,stem_gpa_gr_7,0.35
6350.0,7,2015,6,Northern Local SD,0.642,Medium,gpa_district_gr_7,-1.63291034839,gpa_gr_7,1.21666666667,stem_gpa_gr_7,0.65
25536.0,7,2015,6,Northern Local SD,0.637,Medium,absence_gr_7,31.0,gpa_district_gr_7,-1.11318981008,gpa_gr_7,1.78333333333
25963.0,7,2015,6,Northern Local SD,0.623,Medium,read_normalized_gr_4,-2.2208710694,absence_gr_7,21.0,gpa_district_gr_7,-0.731042355443
27538.0,7,2015,6,Northern Local SD,0.556,Medium,gpa_district_gr_7,-1.32719238468,gpa_gr_7,1.55,humanities_gpa_gr_7,0.666666666667
27363.0,7,2015,6,Northern Local SD,0.543,Medium,gpa_district_gr_7,-0.868615439112,stem_gpa_gr_7,1.0,gpa_gr_7,2.05
28038.0,7,2015,6,Northern Local SD,0.541,Medium,gpa_district_gr_7,-1.12847570827,gpa_gr_7,1.76666666667,math_normalized_gr_3,nan
21289.0,7,2015,6,Northern Local SD,0.533,Medium,absence_gr_7,52.0,num_humanities_classes_gr_7,1.0,math_normalized_gr_3,nan
21803.0,7,2015,6,Northern Local SD,0.507,Medium,gpa_district_gr_7,-0.744144553887,humanities_gpa_gr_7,1.2,gpa_gr_7,2.18571428571
8537.0,7,2015,6,Northern Local SD,0.495,Medium,gpa_district_gr_7,-1.17433340282,gpa_gr_7,1.71666666667,stem_gpa_gr_7,1.0
28680.0,7,2015,6,Northern Local SD,0.486,Medium,gpa_district_gr_7,-0.899187235483,gpa_gr_7,2.01666666667,math_normalized_gr_3,nan
26130.0,7,2015,6,Northern Local SD,0.476,Medium,gpa_district_gr_7,-1.15031270567,gpa_gr_7,1.74285714286,stem_gpa_gr_7,0.65
23648.0,7,2015,6,Northern Local SD,0.467,Medium,gpa_district_gr_7,-0.704837958553,stem_gpa_gr_7,1.3,gpa_gr_7,2.22857142857
23686.0,7,2015,6,Northern Local SD,0.455,Medium,gpa_district_gr_7,-0.669898762701,gpa_gr_7,2.26666666667,math_normalized_gr_7,nan
22409.0,7,2015,6,Northern Local SD,0.426,Low,read_normalized_gr_4,-1.70810721707,math_normalized_gr_7,nan,read_normalized_gr_7,nan
30157.0,7,2015,6,Northern Local SD,0.423,Low,gpa_district_gr_7,-1.32719238468,gpa_gr_7,1.55,humanities_gpa_gr_7,1.1
26113.0,7,2015,6,Northern Local SD,0.407,Low,num_humanities_classes_gr_7,0.0,math_normalized_gr_3,nan,num_health_classes_gr_7,0.0
28054.0,7,2015,6,Northern Local SD,0.399,Low,math_normalized_gr_3,nan,gpa_district_gr_7,-0.562897475402,stem_gpa_gr_7,1.5
27665.0,7,2015,6,Northern Local SD,0.388,Low,gpa_district_gr_7,-0.731042355443,gpa_gr_7,2.2,humanities_gpa_gr_7,1.33333333333
377.0,7,2015,6,Northern Local SD,0.363,Low,read_normalized_gr_4,-1.83629818015,science_normalized_gr_5,-1.58655207227,absence_gr_7,17.0
23650.0,7,2015,6,Northern Local SD,0.354,Low,gpa_district_gr_7,-1.06733211552,math_normalized_gr_3,2.94164732764,gpa_gr_7,1.83333333333
