student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
26046.0,7,2015,4,New Lexington City SD,0.427,Low,absence in grade 7,23.04,risky,disability in grade 7,none,protective,math Z-score in grade 3,-2.14751356029,protective
27767.0,7,2015,4,New Lexington City SD,0.424,Low,number of humanities classes in grade 7,0.0,risky,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky
22380.0,7,2015,4,New Lexington City SD,0.423,Low,gpa in grade 7,1.79,risky,gpa district in grade 7,-0.77664452982,risky,humanities gpa in grade 7,1.3,risky
6073.0,7,2015,4,New Lexington City SD,0.422,Low,gpa in grade 7,2.16,risky,science Z-score in grade 5,-1.34827304919,risky,read Z-score in grade 3,-1.77418118016,protective
26124.0,7,2015,4,New Lexington City SD,0.408,Low,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
25357.0,7,2015,4,New Lexington City SD,0.396,Low,absence in grade 7,27.4,risky,science Z-score in grade 5,-1.58655207227,risky,math Z-score in grade 3,-2.14751356029,protective
25657.0,7,2015,4,New Lexington City SD,0.387,Low,read Z-score in grade 3,-2.56467766479,protective,disability in grade 7,none,protective,science Z-score in grade 5,-1.82483109536,risky
27544.0,7,2015,4,New Lexington City SD,0.369,Low,number of humanities classes in grade 7,0.0,risky,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky
23199.0,7,2015,4,New Lexington City SD,0.355,Low,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,gpa in grade 7,2.235,risky
25560.0,7,2015,4,New Lexington City SD,0.346,Low,disability in grade 7,none,protective,gpa in grade 7,2.085,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
23423.0,7,2015,4,New Lexington City SD,0.345,Low,disability in grade 7,none,protective,gpa in grade 7,1.95,risky,gpa district in grade 7,-0.637492837825,risky
25626.0,7,2015,4,New Lexington City SD,0.332,Low,disability in grade 7,none,protective,science Z-score in grade 5,-1.72271151404,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
27517.0,7,2015,4,New Lexington City SD,0.319,Low,disability in grade 7,none,protective,gpa in grade 7,2.055,risky,math Z-score in grade 3,-2.14751356029,protective
510.0,7,2015,4,New Lexington City SD,0.315,Low,science Z-score in grade 5,-1.45039263051,risky,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
6087.0,7,2015,4,New Lexington City SD,0.308,Low,disability in grade 7,none,protective,read Z-score in grade 4,-1.36626464885,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
6077.0,7,2015,4,New Lexington City SD,0.295,Safe,number of humanities classes in grade 7,0.0,risky,disability in grade 7,none,protective,number of health classes in grade 7,0.0,risky
31695.0,7,2015,4,New Lexington City SD,0.294,Safe,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
27532.0,7,2015,4,New Lexington City SD,0.292,Safe,disability in grade 7,none,protective,math Z-score in grade 3,-2.03525265835,protective,read Z-score in grade 3,-1.89899641458,protective
22725.0,7,2015,4,New Lexington City SD,0.285,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
27478.0,7,2015,4,New Lexington City SD,0.284,Safe,number of humanities classes in grade 7,0.0,risky,disability in grade 7,none,protective,number of health classes in grade 7,0.0,risky
23847.0,7,2015,4,New Lexington City SD,0.262,Safe,number of humanities classes in grade 7,0.0,risky,disability in grade 7,none,protective,number of health classes in grade 7,0.0,risky
6094.0,7,2015,4,New Lexington City SD,0.26,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
23053.0,7,2015,4,New Lexington City SD,0.254,Safe,math Z-score in grade 3,nan,risky,gpa district in grade 7,0.8249731356,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
27973.0,7,2015,4,New Lexington City SD,0.248,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
8407.0,7,2015,4,New Lexington City SD,0.247,Safe,disability in grade 7,none,protective,absence in grade 7,21.01,risky,science Z-score in grade 5,-1.45039263051,risky
25627.0,7,2015,4,New Lexington City SD,0.231,Safe,absence in grade 7,36.88,risky,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
27445.0,7,2015,4,New Lexington City SD,0.231,Safe,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky,read Z-score in grade 4,-1.15261304372,risky
18005.0,7,2015,4,New Lexington City SD,0.231,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
6454.0,7,2015,4,New Lexington City SD,0.221,Safe,percentage passed pass-or-fail classes in grade 7,nan,protective,read Z-score in grade 4,1.41120621792,protective,math Z-score in grade 7,nan,risky
18125.0,7,2015,4,New Lexington City SD,0.22,Safe,disability in grade 7,none,protective,science Z-score in grade 5,-1.82483109536,risky,absence in grade 7,17.15,risky
26625.0,7,2015,4,New Lexington City SD,0.217,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
15806.0,7,2015,4,New Lexington City SD,0.207,Safe,math Z-score in grade 3,nan,risky,gpa district in grade 7,0.788812005115,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
22197.0,7,2015,4,New Lexington City SD,0.206,Safe,math Z-score in grade 3,nan,risky,gpa district in grade 7,0.803721114971,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
27540.0,7,2015,4,New Lexington City SD,0.205,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
6092.0,7,2015,4,New Lexington City SD,0.197,Safe,absence in grade 7,29.13,risky,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
25658.0,7,2015,4,New Lexington City SD,0.196,Safe,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky,read Z-score in grade 7,nan,risky
25579.0,7,2015,4,New Lexington City SD,0.189,Safe,math Z-score in grade 3,nan,risky,gpa district in grade 7,0.783776910997,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
23620.0,7,2015,4,New Lexington City SD,0.188,Safe,absence in grade 7,23.48,risky,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
32335.0,7,2015,4,New Lexington City SD,0.187,Safe,read Z-score in grade 4,-2.09268010632,risky,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky
23747.0,7,2015,4,New Lexington City SD,0.187,Safe,gpa district in grade 7,0.930252376254,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
6221.0,7,2015,4,New Lexington City SD,0.18,Safe,disability in grade 7,none,protective,read Z-score in grade 4,-1.62264657502,risky,read Z-score in grade 3,-1.8157862583,protective
23704.0,7,2015,4,New Lexington City SD,0.175,Safe,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky,science Z-score in grade 5,1.17067662346,protective
27499.0,7,2015,4,New Lexington City SD,0.171,Safe,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky,read Z-score in grade 7,nan,risky
8629.0,7,2015,4,New Lexington City SD,0.164,Safe,disability in grade 7,none,protective,read Z-score in grade 4,-1.70810721707,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
25642.0,7,2015,4,New Lexington City SD,0.156,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
25924.0,7,2015,4,New Lexington City SD,0.152,Safe,absence in grade 7,23.0,risky,disability in grade 7,none,protective,number of health classes in grade 7,0.0,risky
23289.0,7,2015,4,New Lexington City SD,0.146,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
22118.0,7,2015,4,New Lexington City SD,0.138,Safe,disability in grade 7,none,protective,absence in grade 7,20.55,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
22159.0,7,2015,4,New Lexington City SD,0.134,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
27450.0,7,2015,4,New Lexington City SD,0.132,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
27528.0,7,2015,4,New Lexington City SD,0.128,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
6078.0,7,2015,4,New Lexington City SD,0.126,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
22706.0,7,2015,4,New Lexington City SD,0.122,Safe,absence in grade 7,22.65,risky,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
27602.0,7,2015,4,New Lexington City SD,0.122,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,number of records upto grade 7,8.0,protective
24504.0,7,2015,4,New Lexington City SD,0.12,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,science Z-score in grade 5,-1.24615346786,risky
27468.0,7,2015,4,New Lexington City SD,0.118,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
23651.0,7,2015,4,New Lexington City SD,0.115,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.806205966614,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
6088.0,7,2015,4,New Lexington City SD,0.115,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
25644.0,7,2015,4,New Lexington City SD,0.115,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,gpa district in grade 7,0.72635187064,protective
23685.0,7,2015,4,New Lexington City SD,0.114,Safe,disability in grade 7,none,protective,number of health classes in grade 7,0.0,risky,gpa district in grade 7,0.849690870362,protective
6084.0,7,2015,4,New Lexington City SD,0.112,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
25622.0,7,2015,4,New Lexington City SD,0.111,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
25423.0,7,2015,4,New Lexington City SD,0.106,Safe,disability in grade 7,none,protective,science Z-score in grade 5,-1.58655207227,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
6438.0,7,2015,4,New Lexington City SD,0.099,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
27501.0,7,2015,4,New Lexington City SD,0.098,Safe,read Z-score in grade 3,2.80237741508,risky,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
32337.0,7,2015,4,New Lexington City SD,0.096,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,gpa district in grade 7,0.880130302986,protective
23715.0,7,2015,4,New Lexington City SD,0.095,Safe,disability in grade 7,none,protective,read Z-score in grade 4,1.96670039128,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
6074.0,7,2015,4,New Lexington City SD,0.095,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
27533.0,7,2015,4,New Lexington City SD,0.094,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
28861.0,7,2015,4,New Lexington City SD,0.092,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.923615206734,protective,math Z-score in grade 3,nan,risky
22084.0,7,2015,4,New Lexington City SD,0.085,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
27389.0,7,2015,4,New Lexington City SD,0.083,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
21954.0,7,2015,4,New Lexington City SD,0.08,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
27636.0,7,2015,4,New Lexington City SD,0.078,Safe,disability in grade 7,none,protective,number of health classes in grade 7,0.0,risky,gpa district in grade 7,0.871433322236,protective
25653.0,7,2015,4,New Lexington City SD,0.077,Safe,disability in grade 7,none,protective,read Z-score in grade 3,2.09509108672,risky,number of health classes in grade 7,0.0,risky
27457.0,7,2015,4,New Lexington City SD,0.076,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.819251437738,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
6079.0,7,2015,4,New Lexington City SD,0.074,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,gpa district in grade 7,0.754024082116,protective
25621.0,7,2015,4,New Lexington City SD,0.074,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
25647.0,7,2015,4,New Lexington City SD,0.073,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.77576653399,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
6276.0,7,2015,4,New Lexington City SD,0.073,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
6076.0,7,2015,4,New Lexington City SD,0.071,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,gpa district in grade 7,0.710539178368,protective
6494.0,7,2015,4,New Lexington City SD,0.068,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
32340.0,7,2015,4,New Lexington City SD,0.067,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.927963697109,protective,math Z-score in grade 3,nan,risky
25585.0,7,2015,4,New Lexington City SD,0.066,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.854039360737,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
27559.0,7,2015,4,New Lexington City SD,0.066,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
25643.0,7,2015,4,New Lexington City SD,0.061,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
27542.0,7,2015,4,New Lexington City SD,0.061,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.988842562356,protective,gpa in grade 7,3.82,protective
21957.0,7,2015,4,New Lexington City SD,0.059,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
25652.0,7,2015,4,New Lexington City SD,0.058,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,gpa district in grade 7,0.714887668743,protective
25554.0,7,2015,4,New Lexington City SD,0.057,Safe,disability in grade 7,none,protective,gpa district in grade 7,1.0323274661,protective,gpa in grade 7,3.87,protective
27562.0,7,2015,4,New Lexington City SD,0.055,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.871433322236,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
25661.0,7,2015,4,New Lexington City SD,0.055,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.943618953938,protective,math Z-score in grade 3,nan,risky
26061.0,7,2015,4,New Lexington City SD,0.054,Safe,science Z-score in grade 5,1.98763327405,protective,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
6089.0,7,2015,4,New Lexington City SD,0.053,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.936660677859,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
27197.0,7,2015,4,New Lexington City SD,0.053,Safe,disability in grade 7,none,protective,gpa district in grade 7,1.01058501423,protective,gpa in grade 7,3.845,protective
6091.0,7,2015,4,New Lexington City SD,0.053,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.806205966614,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
25436.0,7,2015,4,New Lexington City SD,0.05,Safe,gpa district in grade 7,1.08885784098,protective,disability in grade 7,none,protective,gpa in grade 7,3.935,protective
25655.0,7,2015,4,New Lexington City SD,0.047,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.919266716359,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
6075.0,7,2015,4,New Lexington City SD,0.046,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.993191052731,protective,math Z-score in grade 3,2.26808191601,risky
24492.0,7,2015,4,New Lexington City SD,0.043,Safe,gpa district in grade 7,1.11494878323,protective,disability in grade 7,none,protective,gpa in grade 7,3.965,protective
22387.0,7,2015,4,New Lexington City SD,0.042,Safe,gpa district in grade 7,1.09320633135,protective,disability in grade 7,none,protective,gpa in grade 7,3.94,protective
27510.0,7,2015,4,New Lexington City SD,0.042,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.880130302986,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
26135.0,7,2015,4,New Lexington City SD,0.038,Safe,gpa district in grade 7,1.14538821585,protective,disability in grade 7,none,protective,gpa in grade 7,4.0,protective
32344.0,7,2015,4,New Lexington City SD,0.037,Safe,science Z-score in grade 5,2.25995215758,protective,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky
22124.0,7,2015,4,New Lexington City SD,0.036,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.862736341487,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
22352.0,7,2015,4,New Lexington City SD,0.031,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.984494071982,protective,science Z-score in grade 5,1.54511508831,protective
8412.0,7,2015,4,New Lexington City SD,0.03,Safe,disability in grade 7,none,protective,read Z-score in grade 4,1.96670039128,protective,gpa district in grade 7,0.888827283736,protective
6083.0,7,2015,4,New Lexington City SD,0.03,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.847859927046,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
6082.0,7,2015,4,New Lexington City SD,0.024,Safe,disability in grade 7,none,protective,gpa district in grade 7,1.06276689873,protective,science Z-score in grade 5,1.74935425096,protective
27403.0,7,2015,6,Northern Local SD,0.883,High,absence in grade 7,31.0,risky,gpa district in grade 7,-1.15904750464,risky,gpa in grade 7,1.73333333333,risky
23649.0,7,2015,6,Northern Local SD,0.839,High,gpa district in grade 7,-1.78576933024,risky,gpa in grade 7,1.05,risky,stem gpa in grade 7,0.0,risky
23690.0,7,2015,6,Northern Local SD,0.827,High,gpa district in grade 7,-1.26604879194,risky,read Z-score in grade 4,-2.6909046007,risky,gpa in grade 7,1.61666666667,risky
27454.0,7,2015,6,Northern Local SD,0.805,High,gpa district in grade 7,-1.75301383413,risky,gpa in grade 7,1.08571428571,risky,stem gpa in grade 7,0.0,risky
23635.0,7,2015,6,Northern Local SD,0.799,High,gpa district in grade 7,-1.67876804294,risky,gpa in grade 7,1.16666666667,risky,stem gpa in grade 7,0.0,risky
6217.0,7,2015,6,Northern Local SD,0.775,High,gpa district in grade 7,-1.7246257375,risky,gpa in grade 7,1.11666666667,risky,stem gpa in grade 7,0.35,risky
6306.0,7,2015,6,Northern Local SD,0.771,High,gpa district in grade 7,-1.67876804294,risky,gpa in grade 7,1.16666666667,risky,read Z-score in grade 4,-2.6909046007,risky
25577.0,7,2015,6,Northern Local SD,0.73,High,number of records upto grade 7,14.0,protective,absence in grade 7,24.0,risky,science Z-score in grade 5,-1.96099053713,risky
8510.0,7,2015,6,Northern Local SD,0.725,High,gpa district in grade 7,-1.8316270248,risky,gpa in grade 7,1.0,risky,stem gpa in grade 7,0.0,risky
8350.0,7,2015,6,Northern Local SD,0.705,High,read Z-score in grade 4,-2.81909556378,risky,gpa district in grade 7,-1.11701128463,risky,stem gpa in grade 7,0.6125,risky
26129.0,7,2015,6,Northern Local SD,0.694,High,gpa district in grade 7,-1.58705265383,risky,gpa in grade 7,1.26666666667,risky,stem gpa in grade 7,0.35,risky
6350.0,7,2015,6,Northern Local SD,0.642,Medium,gpa district in grade 7,-1.63291034839,risky,gpa in grade 7,1.21666666667,risky,stem gpa in grade 7,0.65,risky
25536.0,7,2015,6,Northern Local SD,0.637,Medium,absence in grade 7,31.0,risky,gpa district in grade 7,-1.11318981008,risky,gpa in grade 7,1.78333333333,risky
25963.0,7,2015,6,Northern Local SD,0.623,Medium,read Z-score in grade 4,-2.2208710694,risky,math Z-score in grade 3,-2.82107897193,protective,absence in grade 7,21.0,risky
27538.0,7,2015,6,Northern Local SD,0.556,Medium,gpa district in grade 7,-1.32719238468,risky,gpa in grade 7,1.55,risky,humanities gpa in grade 7,0.666666666667,risky
27363.0,7,2015,6,Northern Local SD,0.543,Medium,disability in grade 7,none,protective,gpa district in grade 7,-0.868615439112,risky,stem gpa in grade 7,1.0,risky
28038.0,7,2015,6,Northern Local SD,0.541,Medium,gpa district in grade 7,-1.12847570827,risky,gpa in grade 7,1.76666666667,risky,disability in grade 7,none,protective
21289.0,7,2015,6,Northern Local SD,0.533,Medium,absence in grade 7,52.0,risky,number of humanities classes in grade 7,1.0,risky,gpa in grade 7,4.0,protective
21803.0,7,2015,6,Northern Local SD,0.507,Medium,gpa district in grade 7,-0.744144553887,risky,humanities gpa in grade 7,1.2,risky,gpa in grade 7,2.18571428571,risky
8537.0,7,2015,6,Northern Local SD,0.495,Medium,gpa district in grade 7,-1.17433340282,risky,gpa in grade 7,1.71666666667,risky,disability in grade 7,none,protective
28680.0,7,2015,6,Northern Local SD,0.486,Medium,gpa district in grade 7,-0.899187235483,risky,disability in grade 7,none,protective,gpa in grade 7,2.01666666667,risky
26130.0,7,2015,6,Northern Local SD,0.476,Medium,gpa district in grade 7,-1.15031270567,risky,gpa in grade 7,1.74285714286,risky,stem gpa in grade 7,0.65,risky
23648.0,7,2015,6,Northern Local SD,0.467,Medium,disability in grade 7,none,protective,gpa district in grade 7,-0.704837958553,risky,stem gpa in grade 7,1.3,risky
23686.0,7,2015,6,Northern Local SD,0.455,Medium,disability in grade 7,none,protective,gpa district in grade 7,-0.669898762701,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
22409.0,7,2015,6,Northern Local SD,0.426,Low,disability in grade 7,none,protective,read Z-score in grade 4,-1.70810721707,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
30157.0,7,2015,6,Northern Local SD,0.423,Low,gpa district in grade 7,-1.32719238468,risky,gpa in grade 7,1.55,risky,disability in grade 7,none,protective
26113.0,7,2015,6,Northern Local SD,0.407,Low,number of humanities classes in grade 7,0.0,risky,math Z-score in grade 3,nan,risky,number of health classes in grade 7,0.0,risky
28054.0,7,2015,6,Northern Local SD,0.399,Low,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
27665.0,7,2015,6,Northern Local SD,0.388,Low,disability in grade 7,none,protective,gpa district in grade 7,-0.731042355443,risky,gpa in grade 7,2.2,risky
377.0,7,2015,6,Northern Local SD,0.363,Low,read Z-score in grade 4,-1.83629818015,risky,math Z-score in grade 3,-2.25977446223,protective,science Z-score in grade 5,-1.58655207227,risky
23650.0,7,2015,6,Northern Local SD,0.354,Low,gpa district in grade 7,-1.06733211552,risky,math Z-score in grade 3,2.94164732764,risky,gpa in grade 7,1.83333333333,risky
32078.0,7,2015,6,Northern Local SD,0.35,Low,read Z-score in grade 4,-3.58824134227,risky,absence in grade 7,31.0,risky,read Z-score in grade 3,-3.72961985267,protective
25452.0,7,2015,6,Northern Local SD,0.35,Low,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
8347.0,7,2015,6,Northern Local SD,0.341,Low,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
23623.0,7,2015,6,Northern Local SD,0.34,Low,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,stem gpa in grade 7,1.5,risky
27444.0,7,2015,6,Northern Local SD,0.338,Low,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
22347.0,7,2015,6,Northern Local SD,0.334,Low,absence in grade 7,26.0,risky,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
23696.0,7,2015,6,Northern Local SD,0.328,Low,gpa district in grade 7,-0.80747184637,risky,stem gpa in grade 7,1.15,risky,gpa in grade 7,2.11666666667,risky
21542.0,7,2015,6,Northern Local SD,0.327,Low,gpa district in grade 7,-0.645878065552,risky,humanities gpa in grade 7,1.33333333333,risky,disadvantagement in grade 7,none,protective
27763.0,7,2015,6,Northern Local SD,0.324,Low,gpa district in grade 7,-1.04549511812,risky,gpa in grade 7,1.85714285714,risky,disability in grade 7,none,protective
27596.0,7,2015,6,Northern Local SD,0.32,Low,disability in grade 7,none,protective,gpa district in grade 7,-0.665531363219,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
25710.0,7,2015,6,Northern Local SD,0.317,Low,number of humanities classes in grade 7,0.0,risky,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky
23087.0,7,2015,6,Northern Local SD,0.311,Low,disability in grade 7,none,protective,gpa district in grade 7,-0.822757744556,risky,gpa in grade 7,2.1,risky
23228.0,7,2015,6,Northern Local SD,0.293,Safe,math Z-score in grade 3,nan,risky,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
23656.0,7,2015,6,Northern Local SD,0.287,Safe,disability in grade 7,none,protective,stem gpa in grade 7,1.15,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
21297.0,7,2015,6,Northern Local SD,0.286,Safe,number of humanities classes in grade 7,1.0,risky,gpa in grade 7,4.0,protective,gpa district in grade 7,0.919834648591,protective
22115.0,7,2015,6,Northern Local SD,0.268,Safe,math Z-score in grade 3,nan,risky,read Z-score in grade 4,-1.49445561193,risky,disadvantagement in grade 7,none,protective
23689.0,7,2015,6,Northern Local SD,0.256,Safe,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
8626.0,7,2015,6,Northern Local SD,0.254,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,gpa district in grade 7,-0.521407180327,risky
23636.0,7,2015,6,Northern Local SD,0.254,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
22913.0,7,2015,6,Northern Local SD,0.25,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
6499.0,7,2015,6,Northern Local SD,0.249,Safe,number of humanities classes in grade 7,0.0,risky,number of health classes in grade 7,0.0,risky,read Z-score in grade 3,-1.98220657085,protective
8451.0,7,2015,6,Northern Local SD,0.236,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
26008.0,7,2015,6,Northern Local SD,0.233,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,disadvantagement in grade 7,none,protective
22714.0,7,2015,6,Northern Local SD,0.23,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
