student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
21354.0,7,2015,COMI,Coshocton,0.258,Safe,humanities gpa in grade 7,-0.4388141569805403,risky,gpa in grade 7,-0.5816494516945498,protective,district in grade 7,Coshocton,risky
27154.0,7,2015,COMI,Coshocton,0.243,Safe,humanities gpa in grade 7,-0.07021026511688652,risky,gpa in grade 7,-0.5171139236620419,protective,read Z-score in grade 5,-0.317929718901857,risky
26143.0,7,2015,COMI,Coshocton,0.237,Safe,humanities gpa in grade 7,0.01755256627922163,protective,science Z-score in grade 5,-0.6915663771761384,protective,gpa district in grade 7,0.08342265404707476,protective
23078.0,7,2015,COMI,Coshocton,0.233,Safe,science Z-score in grade 5,-0.2490481914408504,protective,humanities gpa in grade 7,-0.08776283139610815,risky,read Z-score in grade 5,-0.04148448997314502,risky
22996.0,7,2015,COMI,Coshocton,0.231,Safe,humanities gpa in grade 7,-0.33349875930521056,risky,read Z-score in grade 5,0.165849431723389,protective,gpa in grade 7,-0.2823542492249617,protective
8647.0,7,2015,COMI,Coshocton,0.228,Safe,gpa in grade 7,-0.3384720996880114,protective,humanities gpa in grade 7,0.01755256627922163,protective,read Z-score in grade 5,-0.49070798698230245,risky
26142.0,7,2015,COMI,Coshocton,0.208,Safe,humanities gpa in grade 7,0.26328849418832445,protective,science Z-score in grade 5,-0.9298454002643705,protective,math Z-score in grade 5,-2.8802059470380152,protective
22882.0,7,2015,COMI,Coshocton,0.204,Safe,humanities gpa in grade 7,0.09653911453571877,protective,gpa district in grade 7,0.18266724159818493,protective,math Z-score in grade 5,-3.982942703491106,protective
34286.0,7,2015,COMI,Coshocton,0.201,Safe,gpa in grade 7,0.0865960044772586,protective,absence in grade 7,1.3333333333333333,protective,discipline incidents in grade 7,0.0,protective
27174.0,7,2015,COMI,Coshocton,0.198,Safe,humanities gpa in grade 7,-0.04388141569805388,risky,science Z-score in grade 5,0.12539027341208558,protective,district in grade 7,Coshocton,risky
8470.0,7,2015,COMI,Coshocton,0.196,Safe,humanities gpa in grade 7,0.09653911453571877,protective,science Z-score in grade 5,-0.3511677727643784,protective,gpa district in grade 7,0.25103674919261376,protective
27736.0,7,2015,COMI,Coshocton,0.196,Safe,humanities gpa in grade 7,0.26328849418832445,protective,gpa in grade 7,-0.023373594501816464,protective,number of stem classes in grade 7,1.0,protective
8648.0,7,2015,COMI,Coshocton,0.195,Safe,science Z-score in grade 5,-0.6915663771761384,protective,humanities gpa in grade 7,0.01755256627922163,protective,gpa in grade 7,0.08241177878484132,protective
27246.0,7,2015,COMI,Coshocton,0.195,Safe,humanities gpa in grade 7,0.07021026511688652,protective,gpa in grade 7,-0.32911912461083653,protective,math Z-score in grade 5,-2.5794595589144445,protective
26159.0,7,2015,COMI,Coshocton,0.195,Safe,humanities gpa in grade 7,0.4037090244220971,protective,gpa in grade 7,0.21802991740387284,protective,science Z-score in grade 5,-0.6915663771761384,protective
26158.0,7,2015,COMI,Coshocton,0.194,Safe,humanities gpa in grade 7,0.01755256627922163,protective,gpa in grade 7,0.0672131942844333,protective,gpa district in grade 7,0.3353667492363318,protective
23077.0,7,2015,COMI,Coshocton,0.19,Safe,humanities gpa in grade 7,0.15797309651299465,protective,science Z-score in grade 5,-0.2490481914408504,protective,gpa district in grade 7,0.35069918414401474,protective
23092.0,7,2015,COMI,Coshocton,0.186,Safe,humanities gpa in grade 7,0.4037090244220971,protective,disability in grade 7,none,protective,number of stem classes in grade 7,1.0,protective
26168.0,7,2015,COMI,Coshocton,0.184,Safe,humanities gpa in grade 7,0.26328849418832445,protective,gpa district in grade 7,0.25103674919261376,protective,gpa in grade 7,-0.053206359834190635,risky
27163.0,7,2015,COMI,Coshocton,0.179,Safe,humanities gpa in grade 7,0.1228679639545514,protective,math Z-score in grade 5,-3.281201131202777,protective,gpa district in grade 7,0.12872376084316617,protective
25526.0,7,2015,COMI,Coshocton,0.177,Safe,humanities gpa in grade 7,0.02632884941883264,protective,gpa district in grade 7,0.39956894093787204,protective,gpa in grade 7,0.14283199778338884,protective
21325.0,7,2015,COMI,Coshocton,0.175,Safe,humanities gpa in grade 7,0.14919681337338364,protective,gpa district in grade 7,0.30086796666831384,protective,gpa in grade 7,-0.00176499690973341,protective
27522.0,7,2015,COMI,Coshocton,0.173,Safe,humanities gpa in grade 7,0.4826955726785946,protective,gpa in grade 7,0.33961859340713707,protective,disability in grade 7,none,protective
27152.0,7,2015,COMI,Coshocton,0.17,Safe,humanities gpa in grade 7,0.01755256627922163,protective,gpa district in grade 7,0.1559044249208214,protective,read Z-score in grade 5,0.3731833534199237,protective
26141.0,7,2015,COMI,Coshocton,0.168,Safe,humanities gpa in grade 7,0.15797309651299465,protective,gpa district in grade 7,0.22838619579456812,protective,gpa in grade 7,-0.0765887975271228,risky
17767.0,7,2015,COMI,Coshocton,0.167,Safe,humanities gpa in grade 7,0.26328849418832445,protective,science Z-score in grade 5,-0.45328735408790644,protective,gpa district in grade 7,0.35069918414401474,protective
27145.0,7,2015,COMI,Coshocton,0.161,Safe,humanities gpa in grade 7,0.26328849418832445,protective,gpa district in grade 7,0.145616273518952,protective,gpa in grade 7,-0.04262273014159809,risky
25188.0,7,2015,COMI,Coshocton,0.16,Safe,humanities gpa in grade 7,0.26328849418832445,protective,gpa in grade 7,-0.10803414476934974,protective,district transition between grade 7 and previous school year,False,protective
8653.0,7,2015,COMI,Coshocton,0.16,Safe,humanities gpa in grade 7,0.3422750424448216,protective,gpa district in grade 7,0.2918077453090957,protective,disability in grade 7,none,protective
17408.0,7,2015,COMI,Coshocton,0.159,Safe,humanities gpa in grade 7,0.6143398197727566,protective,disability in grade 7,none,protective,gpa in grade 7,0.6003327736833753,protective
8466.0,7,2015,COMI,Coshocton,0.156,Safe,humanities gpa in grade 7,0.26328849418832445,protective,disability in grade 7,none,protective,gpa in grade 7,0.3981682173902517,protective
27919.0,7,2015,COMI,Coshocton,0.151,Safe,humanities gpa in grade 7,0.5090244220974268,protective,science Z-score in grade 5,-0.45328735408790644,protective,gpa in grade 7,0.26479479278974766,protective
27178.0,7,2015,COMI,Coshocton,0.15,Safe,humanities gpa in grade 7,0.15797309651299465,protective,gpa in grade 7,0.2367358675582226,protective,disability in grade 7,none,protective
8467.0,7,2015,COMI,Coshocton,0.147,Safe,humanities gpa in grade 7,0.052657698837664885,protective,science Z-score in grade 5,-0.11288874967614669,protective,gpa in grade 7,0.1291766541707157,protective
22883.0,7,2015,COMI,Coshocton,0.145,Safe,humanities gpa in grade 7,0.052657698837664885,protective,disability in grade 7,none,protective,gpa in grade 7,0.18061801709517292,protective
27146.0,7,2015,COMI,Coshocton,0.143,Safe,science Z-score in grade 5,-0.6915663771761384,protective,humanities gpa in grade 7,0.5090244220974268,protective,gpa in grade 7,0.32558913079137974,protective
27737.0,7,2015,COMI,Coshocton,0.142,Safe,humanities gpa in grade 7,0.4037090244220971,protective,disability in grade 7,none,protective,gpa in grade 7,0.2741477678669225,protective
8439.0,7,2015,COMI,Coshocton,0.139,Safe,humanities gpa in grade 7,0.5090244220974268,protective,gpa in grade 7,0.2554418177125728,protective,disability in grade 7,none,protective
27170.0,7,2015,COMI,Coshocton,0.134,Safe,humanities gpa in grade 7,0.5090244220974268,protective,disability in grade 7,none,protective,gpa in grade 7,0.4986191697191012,protective
27321.0,7,2015,COMI,Coshocton,0.134,Safe,humanities gpa in grade 7,0.5090244220974268,protective,gpa in grade 7,0.545384045104976,protective,disability in grade 7,none,protective
27171.0,7,2015,COMI,Coshocton,0.12,Safe,humanities gpa in grade 7,0.5090244220974268,protective,disability in grade 7,none,protective,gpa in grade 7,0.3676775186386621,protective
21869.0,7,2015,COMI,Coshocton,0.12,Safe,humanities gpa in grade 7,0.26328849418832445,protective,disability in grade 7,none,protective,gpa in grade 7,0.5042309547654102,protective
32801.0,7,2015,CEIS,Crooksville,0.517,High,read Z-score in grade 4,-1.70360488855913,protective,placement in grade 7,0.0,risky,discipline incidents in grade 7,0.0,protective
8454.0,7,2015,CEIS,Crooksville,0.484,Medium,math Z-score in grade 5,-2.8802059470380152,protective,read Z-score in grade 4,-2.806023109495815,risky,read Z-score in grade 5,-1.4237106346167026,risky
69302.0,7,2015,CEIS,Crooksville,0.481,Medium,disadvantagement in grade 7,economic,risky,ethnicity,W,protective,city transition between grade 7 and previous school year,False,protective
26047.0,7,2015,CEIS,Crooksville,0.476,Medium,humanities gpa in grade 7,-0.4826955726785942,risky,read Z-score in grade 4,-2.806023109495815,risky,math Z-score in grade 5,-6.890157788685652,risky
25502.0,7,2015,CEIS,Crooksville,0.472,Medium,gpa district in grade 7,-1.279311026602672,protective,disadvantagement in grade 7,economic,protective,humanities gpa in grade 7,-1.5992338165513005,protective
22829.0,7,2015,CEIS,Crooksville,0.464,Medium,read Z-score in grade 5,-0.04148448997314502,risky,disadvantagement in grade 7,economic,risky,science Z-score in grade 5,-0.6915663771761384,protective
8543.0,7,2015,CEIS,Crooksville,0.449,Medium,math Z-score in grade 5,-3.982942703491106,protective,math Z-score in grade 4,-0.5068047204895539,protective,math Z-score in grade 3,-0.6193436957597895,protective
10747.0,7,2015,CEIS,Crooksville,0.416,Low,science Z-score in grade 5,-1.0319649815879024,risky,read Z-score in grade 4,-1.5933630664654614,protective,math Z-score in grade 3,-1.0309670028719355,protective
25541.0,7,2015,CEIS,Crooksville,0.392,Low,math Z-score in grade 5,-2.8802059470380152,protective,read Z-score in grade 5,-0.38704102613403557,risky,math Z-score in grade 4,-1.4866484308648125,protective
26072.0,7,2015,CEIS,Crooksville,0.39,Low,humanities gpa in grade 7,0.4866847922875046,protective,science Z-score in grade 5,-1.7468020508525923,risky,gpa in grade 7,0.5621209478746559,protective
8411.0,7,2015,CEIS,Crooksville,0.39,Low,read Z-score in grade 4,-1.428000333324959,protective,humanities gpa in grade 7,-0.3510513255844322,risky,district transition between grade 7 and previous school year,False,protective
21787.0,7,2015,CEIS,Crooksville,0.375,Low,read Z-score in grade 5,-0.21426275805359013,risky,math Z-score in grade 4,-0.10760913478111593,risky,math Z-score in grade 5,-2.5794595589144445,protective
8402.0,7,2015,CEIS,Crooksville,0.37,Low,read Z-score in grade 4,-1.70360488855913,protective,math Z-score in grade 5,-4.684684275779435,protective,district transition between grade 7 and previous school year,False,protective
22841.0,7,2015,CEIS,Crooksville,0.369,Low,humanities gpa in grade 7,-0.04388141569805388,risky,math Z-score in grade 5,-5.987918624314934,risky,science Z-score in grade 5,-1.8489216321761224,risky
27662.0,7,2015,CEIS,Crooksville,0.365,Low,math Z-score in grade 5,-5.486674644108958,risky,math Z-score in grade 4,-0.7245477672396125,protective,read Z-score in grade 5,-0.317929718901857,risky
26041.0,7,2015,CEIS,Crooksville,0.364,Low,humanities gpa in grade 7,0.46806843411257354,protective,math Z-score in grade 4,-1.2326148763230813,protective,science Z-score in grade 5,-1.3723635859996623,risky
23837.0,7,2015,CEIS,Crooksville,0.364,Low,humanities gpa in grade 7,0.23403421705629124,protective,math Z-score in grade 5,-7.892645749097565,risky,math Z-score in grade 4,-1.4866484308648125,protective
27244.0,7,2015,CEIS,Crooksville,0.359,Low,humanities gpa in grade 7,-0.11701710852814094,risky,absence in grade 7,2.3333333333333335,risky,ethnicity,W,protective
27524.0,7,2015,CEIS,Crooksville,0.341,Low,read Z-score in grade 5,-0.7671532159110148,risky,discipline incidents in grade 7,0.0,protective,science Z-score in grade 5,0.12539027341208558,protective
6090.0,7,2015,CEIS,Crooksville,0.337,Low,math Z-score in grade 4,-0.8334192906146409,protective,read Z-score in grade 5,-0.49070798698230245,risky,discipline incidents in grade 7,0.0,protective
27795.0,7,2015,CEIS,Crooksville,0.333,Low,math Z-score in grade 5,-5.987918624314934,risky,science Z-score in grade 5,-1.6106426090878923,risky,district transition between grade 7 and previous school year,False,protective
69308.0,7,2015,CEIS,Crooksville,0.33,Low,read Z-score in grade 5,-0.4215966797501249,risky,ethnicity,W,protective,discipline incidents in grade 7,0.0,protective
26038.0,7,2015,CEIS,Crooksville,0.314,Safe,disadvantagement in grade 7,economic,risky,science Z-score in grade 5,0.3977091569414936,protective,math Z-score in grade 5,0.6285019144036609,protective
25562.0,7,2015,CEIS,Crooksville,0.311,Safe,humanities gpa in grade 7,-0.3510513255844322,risky,read Z-score in grade 4,-1.70360488855913,protective,math Z-score in grade 5,-5.085679459944214,protective
23572.0,7,2015,CEIS,Crooksville,0.308,Safe,humanities gpa in grade 7,0.39493274128248645,protective,math Z-score in grade 5,-5.085679459944214,protective,science Z-score in grade 5,-1.3723635859996623,risky
22105.0,7,2015,CEIS,Crooksville,0.287,Safe,humanities gpa in grade 7,0.5923991119237297,protective,science Z-score in grade 5,-1.3723635859996623,risky,math Z-score in grade 5,-3.581947519326351,protective
21096.0,7,2015,CEIS,Crooksville,0.283,Safe,science Z-score in grade 5,-1.4744831673231824,risky,math Z-score in grade 5,-5.085679459944214,protective,gpa district in grade 7,0.5015101755008814,protective
26040.0,7,2015,CEIS,Crooksville,0.281,Safe,read Z-score in grade 5,-0.49070798698230245,risky,science Z-score in grade 5,-0.45328735408790644,protective,read Z-score in grade 4,0.22562699808004993,protective
25838.0,7,2015,CEIS,Crooksville,0.272,Safe,humanities gpa in grade 7,0.5873358716508777,protective,gpa district in grade 7,0.16407564507471276,protective,science Z-score in grade 5,-1.2702440046761323,risky
27368.0,7,2015,CEIS,Crooksville,0.272,Safe,math Z-score in grade 5,-2.2787131707908705,protective,read Z-score in grade 5,0.7532955431969028,protective,math Z-score in grade 3,-0.5819233951132305,protective
27622.0,7,2015,CEIS,Crooksville,0.27,Safe,disability in grade 7,none,protective,gpa in grade 7,0.3209126432527873,protective,gpa district in grade 7,0.10174315632813896,protective
23468.0,7,2015,CEIS,Crooksville,0.269,Safe,ethnicity,W,protective,humanities gpa in grade 7,-0.08776283139610815,risky,discipline incidents in grade 7,1.0,risky
8398.0,7,2015,CEIS,Crooksville,0.269,Safe,math Z-score in grade 5,-7.892645749097565,risky,humanities gpa in grade 7,0.5265769883766485,protective,science Z-score in grade 5,-1.0319649815879024,risky
22830.0,7,2015,CEIS,Crooksville,0.269,Safe,science Z-score in grade 5,-1.7468020508525923,risky,humanities gpa in grade 7,0.3510513255844322,protective,math Z-score in grade 5,-3.281201131202777,protective
21789.0,7,2015,CEIS,Crooksville,0.265,Safe,read Z-score in grade 5,0.4768503142681906,protective,read Z-score in grade 4,0.7768361085483884,protective,disadvantagement in grade 7,economic,risky
25856.0,7,2015,CEIS,Crooksville,0.262,Safe,math Z-score in grade 4,0.9811060989691706,protective,district transition between grade 7 and previous school year,False,protective,disadvantagement in grade 7,economic,risky
27369.0,7,2015,CEIS,Crooksville,0.252,Safe,disability in grade 7,none,protective,math Z-score in grade 5,-3.982942703491106,protective,gpa district in grade 7,0.44241418136230237,protective
31720.0,7,2015,CEIS,Crooksville,0.238,Safe,disadvantagement in grade 7,economic,risky,ethnicity,W,protective,stem gpa in grade 7,-0.39408866995073827,protective
26049.0,7,2015,CEIS,Crooksville,0.229,Safe,math Z-score in grade 5,-2.2787131707908705,protective,science Z-score in grade 5,-0.6915663771761384,protective,district transition between grade 7 and previous school year,False,protective
8427.0,7,2015,CEIS,Crooksville,0.224,Safe,science Z-score in grade 5,-1.2702440046761323,risky,math Z-score in grade 5,-4.383937887655885,protective,humanities gpa in grade 7,0.5704584040747024,protective
21100.0,7,2015,CEIS,Crooksville,0.213,Safe,ethnicity,W,protective,disadvantagement in grade 7,economic,protective,titleI in grade 7,0.0,protective
31545.0,7,2015,CEIS,Crooksville,0.193,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,disadvantagement in grade 7,none,risky
26048.0,7,2015,CEIS,Crooksville,0.189,Safe,humanities gpa in grade 7,0.45831700840189565,protective,disability in grade 7,none,protective,gpa district in grade 7,0.2936892397614578,protective
6310.0,7,2015,CEIS,Crooksville,0.188,Safe,science Z-score in grade 5,-0.2490481914408504,protective,math Z-score in grade 5,-3.581947519326351,protective,disability in grade 7,none,protective
21145.0,7,2015,CEIS,Crooksville,0.182,Safe,math Z-score in grade 5,-2.8802059470380152,protective,disability in grade 7,none,protective,stem gpa in grade 7,-0.23645320197044284,protective
25649.0,7,2015,CEIS,Crooksville,0.18,Safe,humanities gpa in grade 7,0.5923991119237297,protective,science Z-score in grade 5,-0.9298454002643705,protective,disability in grade 7,none,protective
25912.0,7,2015,CEIS,Crooksville,0.178,Safe,science Z-score in grade 5,0.12539027341208558,protective,math Z-score in grade 5,-2.2787131707908705,protective,humanities gpa in grade 7,-0.04388141569805388,risky
28046.0,7,2015,CEIS,Crooksville,0.174,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.40963825184006486,protective,gpa in grade 7,0.6108548706452005,protective
25393.0,7,2015,CEIS,Crooksville,0.173,Safe,humanities gpa in grade 7,0.5265769883766485,protective,stem gpa in grade 7,-0.5123152709359597,protective,science Z-score in grade 5,-0.9298454002643705,protective
8408.0,7,2015,CEIS,Crooksville,0.172,Safe,humanities gpa in grade 7,-0.21940707849027016,risky,science Z-score in grade 5,0.12539027341208558,protective,math Z-score in grade 3,-0.6941842970529075,protective
6311.0,7,2015,CEIS,Crooksville,0.167,Safe,science Z-score in grade 5,-0.3511677727643784,protective,humanities gpa in grade 7,0.39493274128248645,protective,disability in grade 7,none,protective
8592.0,7,2015,CEIS,Crooksville,0.166,Safe,science Z-score in grade 5,-0.2490481914408504,protective,humanities gpa in grade 7,0.6143398197727566,protective,disability in grade 7,none,protective
8415.0,7,2015,CEIS,Crooksville,0.165,Safe,humanities gpa in grade 7,0.5265769883766485,protective,disability in grade 7,none,protective,gpa in grade 7,0.38638346879301183,protective
8406.0,7,2015,CEIS,Crooksville,0.165,Safe,science Z-score in grade 5,-0.2490481914408504,protective,math Z-score in grade 5,-3.281201131202777,protective,humanities gpa in grade 7,0.5850855426407234,protective
25459.0,7,2015,CEIS,Crooksville,0.163,Safe,science Z-score in grade 5,-0.11288874967614669,protective,disability in grade 7,none,protective,humanities gpa in grade 7,0.08776283139610815,protective
23699.0,7,2015,CEIS,Crooksville,0.158,Safe,math Z-score in grade 5,-3.281201131202777,protective,humanities gpa in grade 7,0.2925427713203572,protective,gpa in grade 7,0.15723557940224075,protective
22783.0,7,2015,CEIS,Crooksville,0.153,Safe,disability in grade 7,none,protective,humanities gpa in grade 7,-0.1755256627922159,risky,read Z-score in grade 5,-0.49070798698230245,risky
27584.0,7,2015,CEIS,Crooksville,0.152,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,titleI in grade 7,0.0,protective
25804.0,7,2015,CEIS,Crooksville,0.149,Safe,science Z-score in grade 5,-0.5894467958526104,protective,math Z-score in grade 5,-4.383937887655885,protective,disability in grade 7,none,protective
27247.0,7,2015,CEIS,Crooksville,0.146,Safe,science Z-score in grade 5,-0.2490481914408504,protective,math Z-score in grade 5,-2.2787131707908705,protective,disability in grade 7,none,protective
27733.0,7,2015,CEIS,Crooksville,0.145,Safe,science Z-score in grade 5,-0.3511677727643784,protective,math Z-score in grade 5,-3.281201131202777,protective,humanities gpa in grade 7,0.6143398197727566,protective
27771.0,7,2015,CEIS,Crooksville,0.144,Safe,disability in grade 7,none,protective,humanities gpa in grade 7,0.5850855426407234,protective,gpa district in grade 7,0.5139253003199108,protective
27245.0,7,2015,CEIS,Crooksville,0.141,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,street transition between grade 7 and previous school year,False,protective
22785.0,7,2015,CEIS,Crooksville,0.14,Safe,math Z-score in grade 5,-2.2787131707908705,protective,disability in grade 7,none,protective,science Z-score in grade 5,-0.11288874967614669,protective
22828.0,7,2015,CEIS,Crooksville,0.132,Safe,science Z-score in grade 5,-0.2490481914408504,protective,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective
8426.0,7,2015,CEIS,Crooksville,0.126,Safe,science Z-score in grade 5,-0.2490481914408504,protective,math Z-score in grade 5,-3.281201131202777,protective,disability in grade 7,none,protective
21875.0,7,2015,CEIS,Crooksville,0.124,Safe,science Z-score in grade 5,-0.6915663771761384,protective,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective
22789.0,7,2015,CEIS,Crooksville,0.115,Safe,science Z-score in grade 5,-0.11288874967614669,protective,math Z-score in grade 5,-2.8802059470380152,protective,disability in grade 7,none,protective
22833.0,7,2015,CEIS,Crooksville,0.114,Safe,disability in grade 7,none,protective,humanities gpa in grade 7,0.5265769883766485,protective,district transition between grade 7 and previous school year,False,protective
21085.0,7,2015,CEIS,Crooksville,0.113,Safe,humanities gpa in grade 7,0.3510513255844322,protective,disability in grade 7,none,protective,gpa district in grade 7,0.37984195227439493,protective
8400.0,7,2015,CEIS,Crooksville,0.109,Safe,disability in grade 7,none,protective,read Z-score in grade 5,0.3731833534199237,protective,district transition between grade 7 and previous school year,False,protective
25854.0,7,2015,CEIS,Crooksville,0.109,Safe,disability in grade 7,none,protective,math Z-score in grade 5,-1.8777179866261087,protective,district transition between grade 7 and previous school year,False,protective
8414.0,7,2015,CEIS,Crooksville,0.109,Safe,science Z-score in grade 5,-0.3511677727643784,protective,humanities gpa in grade 7,0.5850855426407234,protective,disability in grade 7,none,protective
26022.0,7,2015,CEIS,Crooksville,0.108,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,gpa in grade 7,0.6351726058458498,protective
25868.0,7,2015,CEIS,Crooksville,0.108,Safe,disability in grade 7,none,protective,gpa district in grade 7,0.5884160492340869,protective,titleI in grade 7,0.0,protective
26044.0,7,2015,CEIS,Crooksville,0.106,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,gpa district in grade 7,0.45238946426037413,protective
8420.0,7,2015,CEIS,Crooksville,0.106,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,street transition between grade 7 and previous school year,False,protective
23056.0,7,2015,CEIS,Crooksville,0.106,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,absence in grade 7,1.1333333333333333,protective
27972.0,7,2015,CEIS,Crooksville,0.105,Safe,science Z-score in grade 5,-0.2490481914408504,protective,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective
21876.0,7,2015,CEIS,Crooksville,0.105,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,street transition between grade 7 and previous school year,False,protective
8403.0,7,2015,CEIS,Crooksville,0.103,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,street transition between grade 7 and previous school year,False,protective
8399.0,7,2015,CEIS,Crooksville,0.1,Safe,math Z-score in grade 5,-3.281201131202777,protective,humanities gpa in grade 7,0.5265769883766485,protective,disability in grade 7,none,protective
21877.0,7,2015,CEIS,Crooksville,0.097,Safe,humanities gpa in grade 7,0.21940707849027016,protective,disability in grade 7,none,protective,read Z-score in grade 5,-0.5598192942144811,protective
22832.0,7,2015,CEIS,Crooksville,0.096,Safe,humanities gpa in grade 7,0.08776283139610815,protective,disability in grade 7,none,protective,gpa district in grade 7,0.37984195227439493,protective
22835.0,7,2015,CEIS,Crooksville,0.095,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,street transition between grade 7 and previous school year,False,protective
21878.0,7,2015,CEIS,Crooksville,0.094,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,read Z-score in grade 5,0.7532955431969028,protective
26045.0,7,2015,CEIS,Crooksville,0.093,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,status in grade 7,active,protective
27563.0,7,2015,CEIS,Crooksville,0.092,Safe,disability in grade 7,none,protective,humanities gpa in grade 7,0.08776283139610815,protective,district transition between grade 7 and previous school year,False,protective
25584.0,7,2015,CEIS,Crooksville,0.092,Safe,math Z-score in grade 5,-2.8802059470380152,protective,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective
21883.0,7,2015,CEIS,Crooksville,0.09,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,street transition between grade 7 and previous school year,False,protective
6320.0,7,2015,CEIS,Crooksville,0.089,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,gpa district in grade 7,0.5571299346901332,protective
21881.0,7,2015,CEIS,Crooksville,0.088,Safe,disability in grade 7,none,protective,math Z-score in grade 5,-1.0757276182965814,protective,gpa district in grade 7,0.3902706571223788,protective
8409.0,7,2015,CEIS,Crooksville,0.087,Safe,disability in grade 7,none,protective,math Z-score in grade 5,-0.17348845392586595,protective,district transition between grade 7 and previous school year,False,protective
8404.0,7,2015,CEIS,Crooksville,0.085,Safe,disability in grade 7,none,protective,gpa in grade 7,0.6432305536046479,protective,district transition between grade 7 and previous school year,False,protective
22786.0,7,2015,CEIS,Crooksville,0.084,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,street transition between grade 7 and previous school year,False,protective
21882.0,7,2015,CEIS,Crooksville,0.084,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,gpa district in grade 7,0.5768285994029929,protective
22787.0,7,2015,CEIS,Crooksville,0.083,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,street transition between grade 7 and previous school year,False,protective
21880.0,7,2015,CEIS,Crooksville,0.08,Safe,disability in grade 7,none,protective,science Z-score in grade 5,-0.0107691683526187,protective,district transition between grade 7 and previous school year,False,protective
8422.0,7,2015,CEIS,Crooksville,0.08,Safe,disability in grade 7,none,protective,science Z-score in grade 5,0.12539027341208558,protective,math Z-score in grade 5,-0.4742348420494383,protective
26043.0,7,2015,CEIS,Crooksville,0.077,Safe,disability in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,read Z-score in grade 5,0.4768503142681906,protective
27738.0,7,2015,EMMS,East Muskingum,0.53,High,math Z-score in grade 3,-1.6296918132168856,risky,math Z-score in grade 5,-5.987918624314934,risky,academic intervention in grade 7,0.0,protective
6548.0,7,2015,EMMS,East Muskingum,0.517,High,math Z-score in grade 4,-0.6156762438645836,risky,disadvantagement in grade 7,economic,risky,district transition between grade 7 and previous school year,False,protective
54899.0,7,2015,EMMS,East Muskingum,0.514,High,disadvantagement in grade 7,economic,risky,city transition between grade 7 and previous school year,False,protective,ethnicity,W,protective
19835.0,7,2015,EMMS,East Muskingum,0.508,Medium,disadvantagement in grade 7,economic,risky,discipline incidents in grade 7,0.0,protective,ethnicity,W,protective
27437.0,7,2015,EMMS,East Muskingum,0.487,Medium,math Z-score in grade 4,-1.8495535087815782,risky,math Z-score in grade 5,-5.085679459944214,protective,read Z-score in grade 4,-2.3099349100743067,protective
6509.0,7,2015,EMMS,East Muskingum,0.48,Medium,disadvantagement in grade 7,economic,risky,read Z-score in grade 4,-1.8689676216996325,protective,math Z-score in grade 4,-0.6156762438645836,risky
27147.0,7,2015,EMMS,East Muskingum,0.465,Medium,disadvantagement in grade 7,economic,risky,read Z-score in grade 4,-0.5460657565756227,risky,math Z-score in grade 5,-4.684684275779435,protective
25975.0,7,2015,EMMS,East Muskingum,0.455,Medium,disadvantagement in grade 7,economic,protective,humanities gpa in grade 7,-1.452075937644693,protective,science Z-score in grade 5,-1.0319649815879024,risky
8342.0,7,2015,EMMS,East Muskingum,0.432,Medium,math Z-score in grade 4,-0.8334192906146409,protective,read Z-score in grade 5,-1.527377595464973,risky,district transition between grade 7 and previous school year,False,protective
27423.0,7,2015,EMMS,East Muskingum,0.419,Low,gpa in grade 7,-0.6255677694482387,protective,gpa district in grade 7,-1.0706475568696905,protective,read Z-score in grade 4,-2.4752976432148093,risky
