student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_2,risk_factor_3,risk_factor_1_value,risk_factor_2_value,risk_factor_3_value
4181.0,7,2015,MAMS,Maysville,0.0495788466012021,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,percent_passed_pf_classes_gr_7_isnull,1.0,1.0,1.0
3969.0,7,2015,MAMS,Maysville,0.0480300499229279,Safe,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.2,1.0,1.0
7188.0,7,2015,MAMS,Maysville,0.0448825195709467,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.833746898263027
7665.0,7,2015,MAMS,Maysville,0.0446630942439088,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.351051325584432
2081.0,7,2015,MAMS,Maysville,0.0438992056606794,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.965391145357189
2963.0,7,2015,MAMS,Maysville,0.0429963026319821,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.965391145357189
7454.0,7,2015,MAMS,Maysville,0.042085326701275,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.965391145357189
3276.0,7,2015,MAMS,Maysville,0.0397224252873587,Safe,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.66666666666667,1.0,1.0
3305.0,7,2015,MAMS,Maysville,0.0356928071666399,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.833746898263027
955.0,7,2015,MAMS,Maysville,0.0337273326790116,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.833746898263027
12331.0,7,2015,MAMS,Maysville,0.0302357830826567,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.833746898263027
11140.0,7,2015,MAMS,Maysville,0.0296774337706852,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.351051325584432
27456.0,7,2015,MAMS,Maysville,0.0287758540934874,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.351051325584432
7677.0,7,2015,MAMS,Maysville,0.0281955492002876,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.65822123547081
11902.0,7,2015,MAMS,Maysville,0.0277528242340923,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,placement_gr_7,1.0,1.0,1.0
6967.0,7,2015,MAMS,Maysville,0.0271714027293392,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.526576988376648
3933.0,7,2015,MAMS,Maysville,0.0269423193046159,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.702102651168865
10924.0,7,2015,MAMS,Maysville,0.0265465114959912,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,percent_passed_pf_classes_gr_7_isnull,1.0,1.0,1.0
3559.0,7,2015,MAMS,Maysville,0.0261170484047461,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.65822123547081
3942.0,7,2015,MAMS,Maysville,0.0187197646228726,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,read_normalized_gr_5,1.0,1.0,-0.663486255062748
3287.0,7,2015,MAMS,Maysville,0.0177853538118914,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.965391145357189
5419.0,7,2015,MAMS,Maysville,0.0175938089160708,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,absence_gr_7,1.0,1.0,0.533333333333333
4189.0,7,2015,MAMS,Maysville,0.0163892779809022,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.833746898263027
7676.0,7,2015,MAMS,Maysville,0.0144670105926716,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.394932741282486
10761.0,7,2015,MAMS,Maysville,0.0110285942924833,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.965391145357189
2967.0,7,2015,MAMS,Maysville,0.00977131820493866,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.526576988376648
2959.0,7,2015,MAMS,Maysville,0.00946767214343343,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.526576988376648
5175.0,7,2015,MAMS,Maysville,0.00930702144330339,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.965391145357189
7173.0,7,2015,MAMS,Maysville,0.00794326560044553,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.65822123547081
2957.0,7,2015,MAMS,Maysville,0.00776385456476699,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.702102651168865
5679.0,7,2015,MAMS,Maysville,0.00675169789494051,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,placement_gr_7,1.0,1.0,1.0
2367.0,7,2015,MAMS,Maysville,0.00564645335067071,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,math_normalized_gr_5,1.0,1.0,6.5431808808339
3807.0,7,2015,MAMS,Maysville,0.00393997964284486,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.965391145357189
954.0,7,2015,MAMS,Maysville,0.00331621493024534,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,math_normalized_gr_5,1.0,1.0,7.34517124916342
3549.0,7,2015,MAMS,Maysville,0.0031117780357268,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.65822123547081
2114.0,7,2015,MAMS,Maysville,0.0025998386588667,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.65822123547081
133.0,7,2015,MAMS,Maysville,0.00236946646769443,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.394932741282486
951.0,7,2015,MAMS,Maysville,0.00162180808293437,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.965391145357189
2362.0,7,2015,MAMS,Maysville,0.000734361094095347,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,math_normalized_gr_5,1.0,1.0,5.84143930854557
27285.0,7,2015,,Morgan,0.999999996734527,High,discipline_incidents_gr_7,read_normalized_gr_5,read_normalized_gr_7_isnull,27.0,-1.4237106346167,1.0
25630.0,7,2015,,Morgan,0.999999943977815,High,ethnicity_M,discipline_incidents_gr_7,read_normalized_gr_7_isnull,1.0,8.0,1.0
25325.0,7,2015,,Morgan,0.999999934268341,High,ethnicity_M,absence_gr_7,read_normalized_gr_7_isnull,1.0,2.2,1.0
25833.0,7,2015,,Morgan,0.999999867515657,High,ethnicity_M,absence_gr_7,read_normalized_gr_7_isnull,1.0,1.82666666666667,1.0
21305.0,7,2015,,Morgan,0.999999800562595,High,ethnicity_M,discipline_incidents_gr_7,read_normalized_gr_7_isnull,1.0,10.0,1.0
27286.0,7,2015,,Morgan,0.999999664380266,High,absence_gr_7,discipline_incidents_gr_7,read_normalized_gr_5,3.50666666666667,11.0,-1.87293413162587
22353.0,7,2015,,Morgan,0.999999602297579,High,discipline_incidents_gr_7,read_normalized_gr_5,science_normalized_gr_5,13.0,-1.73471151716151,-1.37236358599966
17714.0,7,2015,,Morgan,0.999999565212744,High,discipline_incidents_gr_7,read_normalized_gr_7_isnull,disability_gr_7_emotional disturbance,22.0,1.0,1.0
25811.0,7,2015,,Morgan,0.999999050367168,High,absence_gr_7,discipline_incidents_gr_7,read_normalized_gr_5,3.32,7.0,-1.73471151716151
25827.0,7,2015,,Morgan,0.999998282646398,High,ethnicity_M,absence_gr_7,read_normalized_gr_5,1.0,1.8,-1.52737759546497
25826.0,7,2015,,Morgan,0.999995585384249,High,science_normalized_gr_5,absence_gr_7,read_normalized_gr_7_isnull,-1.74680205085259,1.22666666666667,1.0
6107.0,7,2015,,Morgan,0.999991499775944,High,discipline_incidents_gr_7,read_normalized_gr_7_isnull,ethnicity_B,19.0,1.0,1.0
25717.0,7,2015,,Morgan,0.999985723024432,High,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,2.88,1.0,1.0
25832.0,7,2015,,Morgan,0.999983248940371,High,absence_gr_7,read_normalized_gr_7_isnull,ethnicity_B,2.37333333333333,1.0,1.0
25829.0,7,2015,,Morgan,0.999977795824717,High,ethnicity_M,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.0,1.0,1.0
25775.0,7,2015,,Morgan,0.999958005781302,Medium,discipline_incidents_gr_7,read_normalized_gr_5,read_normalized_gr_7_isnull,11.0,-1.4237106346167,1.0
25818.0,7,2015,,Morgan,0.999948553098358,Medium,discipline_incidents_gr_7,absence_gr_7,read_normalized_gr_7_isnull,12.0,1.38666666666667,1.0
8307.0,7,2015,,Morgan,0.999946701171305,Medium,absence_gr_7,science_normalized_gr_5,read_normalized_gr_7_isnull,1.6,-1.47448316732318,1.0
23356.0,7,2015,,Morgan,0.999928841110599,Medium,ethnicity_M,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.0,1.0,1.0
25790.0,7,2015,,Morgan,0.999926970007126,Medium,discipline_incidents_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,9.0,1.0,1.0
25769.0,7,2015,,Morgan,0.999916903961185,Medium,discipline_incidents_gr_7,science_normalized_gr_5,read_normalized_gr_7_isnull,12.0,-1.37236358599966,1.0
23367.0,7,2015,,Morgan,0.999893026849276,Medium,discipline_incidents_gr_7,absence_gr_7,read_normalized_gr_7_isnull,8.0,1.46666666666667,1.0
27933.0,7,2015,,Morgan,0.999890640447268,Medium,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,4.0,1.0,1.0
25776.0,7,2015,,Morgan,0.999871186796044,Medium,ethnicity_M,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.0,1.0,1.0
25809.0,7,2015,,Morgan,0.999824757967526,Medium,discipline_incidents_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,6.0,1.0,1.0
25828.0,7,2015,,Morgan,0.999712329945103,Medium,science_normalized_gr_5,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-1.13408456291142,1.0,1.0
21962.0,7,2015,,Morgan,0.999695134108362,Medium,science_normalized_gr_5,read_normalized_gr_5,read_normalized_gr_7_isnull,-1.27024400467613,-1.52737759546497,1.0
26138.0,7,2015,,Morgan,0.999644598073321,Medium,discipline_incidents_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,16.0,1.0,1.0
25794.0,7,2015,,Morgan,0.999617804456983,Medium,ethnicity_M,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.0,1.0,1.0
27241.0,7,2015,,Morgan,0.999590805329459,Medium,ethnicity_M,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.0,1.0,1.0
25791.0,7,2015,,Morgan,0.999497085814434,Medium,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,2.16,1.0,1.0
23870.0,7,2015,,Morgan,0.999399367618258,Medium,ethnicity_M,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.0,1.0,1.0
25773.0,7,2015,,Morgan,0.999384746617553,Medium,ethnicity_M,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.0,1.0,1.0
23637.0,7,2015,,Morgan,0.999367390513811,Medium,ethnicity_M,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.0,1.0,1.0
27985.0,7,2015,,Morgan,0.999179925623076,Medium,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,2.08,1.0,1.0
25836.0,7,2015,,Morgan,0.999173923169392,Medium,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,2.68,1.0,1.0
6121.0,7,2015,,Morgan,0.999126454088227,Medium,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25807.0,7,2015,,Morgan,0.999092973352144,Medium,read_normalized_gr_7_isnull,read_normalized_gr_5,ethnicity_B,1.0,-1.32004367376844,1.0
25777.0,7,2015,,Morgan,0.999020254299554,Medium,read_normalized_gr_7_isnull,science_normalized_gr_5,mid_year_withdraw_gr_7_nan,1.0,-1.0319649815879,1.0
8359.0,7,2015,,Morgan,0.998974764223448,Medium,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25820.0,7,2015,,Morgan,0.998916491781388,Medium,read_normalized_gr_7_isnull,science_normalized_gr_5,mid_year_withdraw_gr_7_nan,1.0,-1.0319649815879,1.0
23374.0,7,2015,,Morgan,0.998910977670797,Medium,absence_gr_7,read_normalized_gr_5,read_normalized_gr_7_isnull,1.6,-1.73471151716151,1.0
25849.0,7,2015,,Morgan,0.998895961365064,Medium,read_normalized_gr_7_isnull,absence_gr_7,mid_year_withdraw_gr_7_nan,1.0,1.18666666666667,1.0
26088.0,7,2015,,Morgan,0.998654351044412,Medium,science_normalized_gr_5,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-1.13408456291142,1.0,1.0
27984.0,7,2015,,Morgan,0.99857486197275,Medium,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,2.26666666666667,1.0,1.0
22342.0,7,2015,,Morgan,0.998543740602195,Medium,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.22666666666667,1.0,1.0
25780.0,7,2015,,Morgan,0.998509032965366,Medium,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25757.0,7,2015,,Morgan,0.99828545372435,Medium,read_normalized_gr_5,read_normalized_gr_7_isnull,science_normalized_gr_5,-1.63104455631324,1.0,-1.0319649815879
15600.0,7,2015,,Morgan,0.998199925374672,Low,read_normalized_gr_7_isnull,absence_gr_7,mid_year_withdraw_gr_7_nan,1.0,1.05333333333333,1.0
25752.0,7,2015,,Morgan,0.997927510586356,Low,read_normalized_gr_7_isnull,science_normalized_gr_5,mid_year_withdraw_gr_7_nan,1.0,-1.0319649815879,1.0
25793.0,7,2015,,Morgan,0.997768102736835,Low,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,2.82666666666667,1.0,1.0
25753.0,7,2015,,Morgan,0.997144787597384,Low,read_normalized_gr_5,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-1.63104455631324,1.0,1.0
16487.0,7,2015,,Morgan,0.996903216928688,Low,health_gpa_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-2.3,1.0,1.0
25720.0,7,2015,,Morgan,0.996842837790157,Low,discipline_incidents_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,8.0,1.0,1.0
25813.0,7,2015,,Morgan,0.996128812108982,Low,science_normalized_gr_5,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-1.13408456291142,1.0,1.0
25403.0,7,2015,,Morgan,0.995709986529644,Low,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.90666666666667,1.0,1.0
25767.0,7,2015,,Morgan,0.995605297710389,Low,read_normalized_gr_7_isnull,science_normalized_gr_5,mid_year_withdraw_gr_7_nan,1.0,-1.0319649815879,1.0
25808.0,7,2015,,Morgan,0.994696667533227,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,read_normalized_gr_5,1.0,1.0,-1.11270975207191
25805.0,7,2015,,Morgan,0.993438975097656,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,science_normalized_gr_5,1.0,1.0,-0.92984540026437
25768.0,7,2015,,Morgan,0.989427763544213,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27238.0,7,2015,,Morgan,0.988010512634553,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25823.0,7,2015,,Morgan,0.987917543504073,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25810.0,7,2015,,Morgan,0.987487696774269,Low,read_normalized_gr_7_isnull,ethnicity_B,mid_year_withdraw_gr_7_nan,1.0,1.0,1.0
25847.0,7,2015,,Morgan,0.987402603084243,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25352.0,7,2015,,Morgan,0.986582831078823,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27606.0,7,2015,,Morgan,0.986346179288965,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25844.0,7,2015,,Morgan,0.986219177316694,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25754.0,7,2015,,Morgan,0.983677500831158,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25781.0,7,2015,,Morgan,0.981687834821342,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25831.0,7,2015,,Morgan,0.980935583556381,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25782.0,7,2015,,Morgan,0.980793137739274,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25759.0,7,2015,,Morgan,0.980571588869344,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27236.0,7,2015,,Morgan,0.980144165077959,Low,discipline_incidents_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,7.0,1.0,1.0
6487.0,7,2015,,Morgan,0.977724729293276,Low,mid_year_withdraw_gr_7_True,discipline_incidents_gr_7,read_normalized_gr_7_isnull,1.0,5.0,1.0
25514.0,7,2015,,Morgan,0.977239899722897,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
17972.0,7,2015,,Morgan,0.976027000669324,Low,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,2.18666666666667,1.0,1.0
25817.0,7,2015,,Morgan,0.974823409181254,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25223.0,7,2015,,Morgan,0.973662845713507,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25841.0,7,2015,,Morgan,0.973619506451948,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25837.0,7,2015,,Morgan,0.968437581077433,Low,read_normalized_gr_7_isnull,ethnicity_B,math_normalized_gr_5,1.0,1.0,8.34765920957534
25797.0,7,2015,,Morgan,0.965262618323925,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
6302.0,7,2015,,Morgan,0.964827851219248,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27599.0,7,2015,,Morgan,0.964548825234995,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
6384.0,7,2015,,Morgan,0.964134467831536,Safe,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.42666666666667,1.0,1.0
25756.0,7,2015,,Morgan,0.963734398879071,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,science_normalized_gr_5,1.0,1.0,-0.92984540026437
23400.0,7,2015,,Morgan,0.961369915961159,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
23692.0,7,2015,,Morgan,0.959093913030179,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25762.0,7,2015,,Morgan,0.958640358091768,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
8440.0,7,2015,,Morgan,0.958117353114503,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25592.0,7,2015,,Morgan,0.958060676694459,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25747.0,7,2015,,Morgan,0.957342267491248,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
21423.0,7,2015,,Morgan,0.946390500854768,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
22355.0,7,2015,,Morgan,0.944920764429645,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25845.0,7,2015,,Morgan,0.944108011613828,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27696.0,7,2015,,Morgan,0.94395256488707,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27309.0,7,2015,,Morgan,0.939155011417331,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
18644.0,7,2015,,Morgan,0.936950608731624,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25750.0,7,2015,,Morgan,0.936928219945288,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25765.0,7,2015,,Morgan,0.935533789553013,Safe,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.86666666666667,1.0,1.0
8294.0,7,2015,,Morgan,0.935067981564877,Safe,read_normalized_gr_5,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-1.4237106346167,1.0,1.0
27287.0,7,2015,,Morgan,0.92832895632754,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25784.0,7,2015,,Morgan,0.927822444679041,Safe,absence_gr_7,read_normalized_gr_7_isnull,discipline_incidents_gr_7,1.36,1.0,4.0
25721.0,7,2015,,Morgan,0.921973976078499,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
6463.0,7,2015,,Morgan,0.915821829411511,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
21422.0,7,2015,,Morgan,0.913694719131143,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
23343.0,7,2015,,Morgan,0.912134066116973,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,read_normalized_gr_5,1.0,1.0,-1.11270975207191
25763.0,7,2015,,Morgan,0.90013299851386,Safe,read_normalized_gr_7_isnull,absence_gr_7,mid_year_withdraw_gr_7_nan,1.0,1.05333333333333,1.0
25785.0,7,2015,,Morgan,0.898513989189841,Safe,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.33333333333333,1.0,1.0
22423.0,7,2015,,Morgan,0.897331096847199,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25761.0,7,2015,,Morgan,0.892141805946751,Safe,read_normalized_gr_7_isnull,disability_gr_7_emotional disturbance,mid_year_withdraw_gr_7_nan,1.0,1.0,1.0
28037.0,7,2015,,Morgan,0.886637464185953,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27240.0,7,2015,,Morgan,0.879939407881593,Safe,read_normalized_gr_7_isnull,absence_gr_7,mid_year_withdraw_gr_7_nan,1.0,1.06666666666667,1.0
6442.0,7,2015,,Morgan,0.872102051172653,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
22134.0,7,2015,,Morgan,0.871849575199584,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25795.0,7,2015,,Morgan,0.870786392763534,Safe,read_normalized_gr_7_isnull,ethnicity_B,mid_year_withdraw_gr_7_nan,1.0,1.0,1.0
28696.0,7,2015,,Morgan,0.862201516710845,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
17937.0,7,2015,,Morgan,0.86210061627701,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
6462.0,7,2015,,Morgan,0.855509255463141,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25834.0,7,2015,,Morgan,0.854218757175397,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27493.0,7,2015,,Morgan,0.850545828441762,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
